RowId,Location
13847,19.998235702514648
13848,9.5576801300048828
13849,9.8374385833740234
13850,0.0
13851,6.360257625579834
13852,10.413195610046387
13853,15.712364196777344
13854,6.7379155158996582
13855,21.573760986328125
13856,7.0617456436157227
13857,10.303760528564453
13858,7.2179465293884277
13859,9.1618858277797699e-08
13860,7.9653654098510742
13861,0.0
13862,13.132495880126953
13863,17.596656799316406
13864,0.0
13865,9.7586250305175781
13866,19.873205184936523
13867,13.455628395080566
13868,17.724800109863281
13869,0.0
13870,21.286178588867188
13871,24.649501800537109
13872,13.863349914550781
13873,11.722068786621094
13874,0.0
13875,22.209955215454102
13876,14.109410285949707
13877,26.865121841430664
13878,14.092851638793945
13879,13.919204711914062
13880,0.0
13881,9.2655296325683594
13882,13.892900466918945
13883,21.444829940795898
13884,11.137599945068359
13885,29.050106048583984
13886,11.221193313598633
13887,14.968215942382812
13888,11.027852058410645
13889,9.1618858277797699e-08
13890,11.155877113342285
13891,0.0
13892,20.836854934692383
13893,23.233818054199219
13894,0.0
13895,12.59627628326416
13896,27.239187240600586
13897,17.966058731079102
13898,26.039999008178711
13899,4.4699118006974459e-07
13900,29.987098693847656
13901,21.756526947021484
13902,12.203241348266602
13903,9.9491348266601562
13904,0.0
13905,20.126848220825195
13906,12.327204704284668
13907,23.751302719116211
13908,12.486543655395508
13909,11.723077774047852
13910,0.0
13911,8.2031822204589844
13912,12.325041770935059
13913,18.628789901733398
13914,9.0255050659179688
13915,25.900630950927734
13916,9.9210987091064453
13917,13.338171005249023
13918,8.9483652114868164
13919,9.1618858277797699e-08
13920,9.5805130004882812
13921,0.0
13922,19.175802230834961
13923,19.708015441894531
13924,0.0
13925,12.199968338012695
13926,24.477407455444336
13927,16.004011154174805
13928,22.736795425415039
13929,0.0
13930,27.222175598144531
13931,23.552940368652344
13932,13.350254058837891
13933,11.433049201965332
13934,0.0
13935,21.614412307739258
13936,13.461105346679688
13937,25.612821578979492
13938,13.686103820800781
13939,13.405923843383789
13940,0.0
13941,9.4781332015991211
13942,12.954792022705078
13943,20.899356842041016
13944,10.371330261230469
13945,27.770523071289062
13946,11.008869171142578
13947,14.754495620727539
13948,10.07420825958252
13949,9.1618858277797699e-08
13950,9.9583606719970703
13951,0.0
13952,19.562952041625977
13953,21.472759246826172
13954,0.0
13955,12.628814697265625
13956,25.120611190795898
13957,17.098306655883789
13958,23.884593963623047
13959,4.4699118006974459e-07
13960,27.763011932373047
13961,38.065654754638672
13962,22.998947143554688
13963,17.40037727355957
13964,0.0
13965,34.359493255615234
13966,23.149045944213867
13967,41.808383941650391
13968,23.615779876708984
13969,20.926063537597656
13970,4.4700573198497295e-07
13971,13.706422805786133
13972,22.683065414428711
13973,31.933547973632812
13974,17.784582138061523
13975,46.048465728759766
13976,19.698841094970703
13977,23.652606964111328
13978,17.350030899047852
13979,9.1618858277797699e-08
13980,18.673812866210938
13981,0.0
13982,34.62127685546875
13983,34.7923583984375
13984,0.0
13985,20.144720077514648
13986,46.323036193847656
13987,27.346376419067383
13988,43.075614929199219
13989,4.4699118006974459e-07
13990,51.205604553222656
13991,22.04498291015625
13992,10.262876510620117
13993,9.7435617446899414
13994,0.0
13995,20.037710189819336
13996,10.581113815307617
13997,24.080898284912109
13998,10.431696891784668
13999,11.886533737182617
14000,0.0
14001,7.659782886505127
14002,12.096817970275879
14003,18.667095184326172
14004,6.6573376655578613
14005,26.126304626464844
14006,7.1587915420532227
14007,12.751617431640625
14008,7.5842547416687012
14009,0.0
14010,9.3799667358398438
14011,0.0
14012,15.823284149169922
14013,21.420726776123047
14014,0.0
14015,12.519974708557129
14016,24.239099502563477
14017,16.898950576782227
14018,21.024694442749023
14019,0.0
14020,26.732322692871094
14021,36.105964660644531
14022,20.256170272827148
14023,17.59986686706543
14024,0.0
14025,32.325344085693359
14026,20.838132858276367
14027,39.243572235107422
14028,20.274257659912109
14029,20.733789443969727
14030,4.4700573198497295e-07
14031,13.899782180786133
14032,21.930627822875977
14033,30.879743576049805
14034,16.72899055480957
14035,21.788394927978516
14036,17.222101211547852
14037,9.1618858277797699e-08
14038,18.697429656982422
14039,0.0
14040,31.131704330444336
14041,35.647068023681641
14042,0.0
14043,20.346498489379883
14044,41.549720764160156
14045,27.876089096069336
14046,39.163841247558594
14047,4.4699118006974459e-07
14048,45.043037414550781
14049,25.951877593994141
14050,14.714031219482422
14051,12.235352516174316
14052,0.0
14053,23.566598892211914
14054,14.885397911071777
14055,28.220005035400391
14056,15.034348487854004
14057,14.496706962585449
14058,0.0
14059,9.9494009017944336
14060,14.865074157714844
14061,22.763671875
14062,11.219509124755859
14063,15.583026885986328
14064,11.182848930358887
14065,9.1618858277797699e-08
14066,11.771218299865723
14067,0.0
14068,20.513193130493164
14069,24.306259155273438
14070,0.0
14071,13.774566650390625
14072,28.60667610168457
14073,18.795671463012695
14074,26.286508560180664
14075,4.4699118006974459e-07
14076,31.438961029052734
14077,34.422470092773438
14078,20.411909103393555
14079,16.405206680297852
14080,0.0
14081,31.267385482788086
14082,20.621408462524414
14083,37.496753692626953
14084,20.729988098144531
14085,19.19854736328125
14086,4.4700573198497295e-07
14087,13.480545043945312
14088,20.828939437866211
14089,29.182500839233398
14090,15.730546951293945
14091,40.892948150634766
14092,16.633670806884766
14093,21.543659210205078
14094,15.571015357971191
14095,9.1618858277797699e-08
14096,17.268112182617188
14097,0.0
14098,31.460832595825195
14099,32.081794738769531
14100,0.0
14101,20.167276382446289
14102,41.695762634277344
14103,25.725404739379883
14104,38.428237915039062
14105,4.4699118006974459e-07
14106,46.161945343017578
14107,23.19989013671875
14108,13.384225845336914
14109,11.015836715698242
14110,0.0
14111,20.916158676147461
14112,13.603682518005371
14113,25.279445648193359
14114,13.556426048278809
14115,12.984353065490723
14116,0.0
14117,8.7835807800292969
14118,13.426229476928711
14119,19.920145034790039
14120,10.625125885009766
14121,27.485500335693359
14122,10.720035552978516
14123,14.358314514160156
14124,10.540726661682129
14125,9.1618858277797699e-08
14126,11.067661285400391
14127,0.0
14128,21.030553817749023
14129,21.834644317626953
14130,0.0
14131,12.250815391540527
14132,27.160295486450195
14133,16.910554885864258
14134,25.67741584777832
14135,4.4699118006974459e-07
14136,30.379646301269531
14137,36.389530181884766
14138,19.970470428466797
14139,17.976194381713867
14140,0.0
14141,32.695529937744141
14142,20.567739486694336
14143,39.556064605712891
14144,20.004493713378906
14145,21.169296264648438
14146,4.4700573198497295e-07
14147,14.242938041687012
14148,21.462129592895508
14149,31.482248306274414
14150,16.539569854736328
14151,42.434947967529297
14152,15.756938934326172
14153,22.267093658447266
14154,17.015172958374023
14155,9.1618858277797699e-08
14156,18.118585586547852
14157,0.0
14158,31.230478286743164
14159,35.817024230957031
14160,0.0
14161,20.348230361938477
14162,40.56048583984375
14163,28.151178359985352
14164,38.73699951171875
14165,4.4699118006974459e-07
14166,44.21258544921875
14167,24.802211761474609
14168,13.852237701416016
14169,11.923138618469238
14170,0.0
14171,22.315813064575195
14172,14.198047637939453
14173,26.979761123657227
14174,13.952995300292969
14175,14.059065818786621
14176,4.4700573198497295e-07
14177,9.4544210433959961
14178,14.725427627563477
14179,21.148637771606445
14180,11.430349349975586
14181,28.915473937988281
14182,11.04477596282959
14183,14.914339065551758
14184,11.591591835021973
14185,9.1618858277797699e-08
14186,12.074675559997559
14187,0.0
14188,21.045713424682617
14189,23.902114868164062
14190,0.0
14191,13.740108489990234
14192,28.030271530151367
14193,18.947954177856445
14194,26.635498046875
14195,4.4699118006974459e-07
14196,29.934661865234375
14197,42.529586791992188
14198,22.017055511474609
14199,17.78120231628418
14200,0.0
14201,37.782802581787109
14202,22.45640754699707
14203,46.949253082275391
14204,22.644844055175781
14205,22.314592361450195
14206,4.4700573198497295e-07
14207,12.707175254821777
14208,22.857206344604492
14209,35.395038604736328
14210,16.241691589355469
14211,51.098251342773438
14212,17.433080673217773
14213,23.709257125854492
14214,16.235414505004883
14215,9.1618858277797699e-08
14216,17.758888244628906
14217,0.0
14218,34.131446838378906
14219,39.915412902832031
14220,0.0
14221,20.243085861206055
14222,47.445953369140625
14223,30.609304428100586
14224,44.520454406738281
14225,4.4699118006974459e-07
14226,52.238193511962891
14227,37.939914703369141
14228,21.376560211181641
14229,19.638895034790039
14230,0.0
14231,33.965953826904297
14232,21.919885635375977
14233,41.005542755126953
14234,21.320316314697266
14235,22.625984191894531
14236,4.4700573198497295e-07
14237,16.103012084960938
14238,23.000200271606445
14239,0.0
14240,33.463638305664062
14241,37.254508972167969
14242,0.0
14243,23.452173233032227
14244,43.938034057617188
14245,30.24390983581543
14246,41.913196563720703
14247,4.4699118006974459e-07
14248,47.039722442626953
14249,25.215564727783203
14250,14.264945983886719
14251,11.312609672546387
14252,0.0
14253,22.169473648071289
14254,14.499556541442871
14255,27.553989410400391
14256,14.468527793884277
14257,13.580063819885254
14258,4.4700573198497295e-07
14259,8.5223264694213867
14260,14.400358200073242
14261,20.948129653930664
14262,11.435089111328125
14263,29.659732818603516
14264,11.008068084716797
14265,14.526294708251953
14266,11.045758247375488
14267,9.1618858277797699e-08
14268,11.541131019592285
14269,0.0
14270,22.123117446899414
14271,23.758934020996094
14272,0.0
14273,12.810227394104004
14274,30.195791244506836
14275,18.260698318481445
14276,28.713821411132812
14277,4.4699118006974459e-07
14278,32.884906768798828
14279,34.306903839111328
14280,19.583969116210938
14281,14.889453887939453
14282,0.0
14283,30.844427108764648
14284,19.680192947387695
14285,37.658634185791016
14286,20.254158020019531
14287,18.188079833984375
14288,4.4700573198497295e-07
14289,11.445528984069824
14290,18.989709854125977
14291,29.295341491699219
14292,14.604650497436523
14293,41.156742095947266
14294,16.338741302490234
14295,19.733572006225586
14296,13.959479331970215
14297,9.1618858277797699e-08
14298,14.565159797668457
14299,0.0
14300,27.691530227661133
14301,31.121368408203125
14302,0.0
14303,16.641260147094727
14304,38.517219543457031
14305,23.861368179321289
14306,35.837692260742188
14307,4.4699118006974459e-07
14308,42.426204681396484
14309,25.821380615234375
14310,14.81275749206543
14311,11.68682861328125
14312,0.0
14313,23.422182083129883
14314,15.057866096496582
14315,28.192632675170898
14316,15.072635650634766
14317,13.955975532531738
14318,4.4700573198497295e-07
14319,9.2672023773193359
14320,15.525968551635742
14321,21.841190338134766
14322,11.450551986694336
14323,30.622714996337891
14324,12.187386512756348
14325,15.124959945678711
14326,11.586274147033691
14327,9.1618858277797699e-08
14328,12.61207103729248
14329,0.0
14330,21.560995101928711
14331,24.332038879394531
14332,0.0
14333,13.960270881652832
14334,29.83100700378418
14335,19.054708480834961
14336,27.37640380859375
14337,4.4699118006974459e-07
14338,32.284915924072266
14339,28.285842895507812
14340,17.258853912353516
14341,12.727654457092285
14342,0.0
14343,25.597066879272461
14344,17.310678482055664
14345,31.075386047363281
14346,17.792774200439453
14347,15.322620391845703
14348,4.4700573198497295e-07
14349,10.064691543579102
14350,16.755537033081055
14351,23.683000564575195
14352,13.244783401489258
14353,17.480182647705078
14354,12.78763484954834
14355,0.0
14356,25.480886459350586
14357,25.414138793945312
14358,0.0
14359,14.668478012084961
14360,34.44537353515625
14361,19.969636917114258
14362,31.935543060302734
14363,4.4699118006974459e-07
14364,37.902111053466797
14365,26.876235961914062
14366,15.142177581787109
14367,12.395878791809082
14368,0.0
14369,24.48164176940918
14370,15.408244132995605
14371,29.353605270385742
14372,15.430318832397461
14373,14.800220489501953
14374,4.4700573198497295e-07
14375,9.8617429733276367
14376,15.69735050201416
14377,23.072778701782227
14378,11.786224365234375
14379,31.869991302490234
14380,12.539623260498047
14381,16.028213500976562
14382,11.914641380310059
14383,9.1618858277797699e-08
14384,12.637288093566895
14385,0.0
14386,22.315896987915039
14387,25.260257720947266
14388,0.0
14389,14.329026222229004
14390,29.908491134643555
14391,19.859334945678711
14392,27.870468139648438
14393,4.4699118006974459e-07
14394,32.549518585205078
14395,27.47698974609375
14396,15.967166900634766
14397,12.391783714294434
14398,0.0
14399,24.858190536499023
14400,16.500944137573242
14401,30.334844589233398
14402,16.091533660888672
14403,15.1173095703125
14404,4.4700573198497295e-07
14405,9.8577394485473633
