RowId,Location
12765,5.8460798263549805
12766,8.984710693359375
12767,13.396413803100586
12768,6.7188711166381836
12769,18.077056884765625
12770,6.6901979446411133
12771,9.1291875839233398
12772,6.9854464530944824
12773,11.61328125
12774,12.476864814758301
12775,14.985403060913086
12776,16.84480094909668
12777,8.5169878005981445
12778,17.140604019165039
12779,11.659554481506348
12780,15.878026962280273
12781,11.75547981262207
12782,18.629678726196289
12783,21.781652450561523
12784,11.625938415527344
12785,10.437021255493164
12786,12.913609504699707
12787,19.674428939819336
12788,11.906740188598633
12789,23.747774124145508
12790,11.696658134460449
12791,12.469712257385254
12792,12.643961906433105
12793,8.5417671203613281
12794,13.410520553588867
12795,19.430822372436523
12796,9.1187334060668945
12797,25.126016616821289
12798,8.6334123611450195
12799,12.64643383026123
12800,10.093811988830566
12801,6.9975442886352539
12802,10.638304710388184
12803,16.21502685546875
12804,15.837918281555176
12805,21.375251770019531
12806,22.902326583862305
12807,12.747618675231934
12808,23.84520149230957
12809,16.743165969848633
12810,21.011953353881836
12811,17.146633148193359
12812,25.200546264648438
12813,8.9318132400512695
12814,5.0338139533996582
12815,3.7883071899414062
12816,4.9919309616088867
12817,8.0361804962158203
12818,5.1146588325500488
12819,9.8370437622070312
12820,5.1821064949035645
12821,4.6641287803649902
12822,5.0752973556518555
12823,2.8655147552490234
12824,5.1433987617492676
12825,7.5252618789672852
12826,3.9307742118835449
12827,10.693421363830566
12828,4.0657052993774414
12829,5.002349853515625
12830,3.8806838989257812
12831,1.9554961919784546
12832,4.0794472694396973
12833,6.3214106559753418
12834,7.4998936653137207
12835,8.3820953369140625
12836,10.301268577575684
12837,4.3496870994567871
12838,10.302589416503906
12839,6.3164787292480469
12840,9.6033878326416016
12841,6.32757568359375
12842,11.446708679199219
12843,11.811232566833496
12844,6.6558032035827637
12845,5.1005549430847168
12846,6.7401204109191895
12847,10.63047981262207
12848,6.7837338447570801
12849,13.019662857055664
12850,6.8459086418151855
12851,6.2792782783508301
12852,6.831268310546875
12853,9.9997940063476562
12854,5.0926790237426758
12855,14.11744499206543
12856,5.3537473678588867
12857,6.6980133056640625
12858,5.1245255470275879
12859,8.4912929534912109
12860,9.5988502502441406
12861,11.246406555175781
12862,13.489331245422363
12863,5.8942832946777344
12864,13.594755172729492
12865,8.5033788681030273
12866,12.431354522705078
12867,8.5482730865478516
12868,14.957897186279297
12869,9.2607698440551758
12870,5.1881756782531738
12871,4.1510529518127441
12872,5.0879178047180176
12873,8.4097461700439453
12874,5.2773823738098145
12875,10.115249633789062
12876,5.3294334411621094
12877,4.998528003692627
12878,5.208979606628418
12879,3.2796592712402344
12880,5.202460765838623
12881,7.9229555130004883
12882,4.0689611434936523
12883,10.997086524963379
12884,4.1957378387451172
12885,5.4503517150878906
12886,4.0071520805358887
12887,2.3651289939880371
12888,4.0756869316101074
12889,6.6702332496643066
12890,7.7561812400817871
12891,8.5904350280761719
12892,10.470711708068848
12893,4.6112971305847168
12894,10.402045249938965
12895,6.601536750793457
12896,9.7465877532958984
12897,6.5684709548950195
12898,11.562334060668945
12899,10.629034996032715
12900,5.6730093955993652
12901,4.7712001800537109
12902,5.8767867088317871
12903,9.6544628143310547
12904,5.7956833839416504
12905,11.637145042419434
12906,5.8073978424072266
12907,5.8029990196228027
12908,5.9114065170288086
12909,3.8321249485015869
12910,6.1220412254333496
12911,9.2785739898681641
12912,4.1703519821166992
12913,12.605586051940918
12914,4.4166336059570312
12915,6.0900506973266602
12916,4.4146475791931152
12917,2.7474675178527832
12918,4.8836507797241211
12919,7.8339018821716309
12920,7.8972492218017578
12921,10.194118499755859
12922,11.515582084655762
12923,5.691340446472168
12924,11.655572891235352
12925,7.8682126998901367
12926,10.394569396972656
12927,7.9451136589050293
12928,12.680997848510742
12929,9.2115793228149414
12930,5.3659682273864746
12931,4.4034428596496582
12932,5.2229657173156738
12933,8.4323272705078125
12934,5.4430947303771973
12935,10.040469169616699
12936,5.4451003074645996
12937,5.1525731086730957
12938,5.35968017578125
12939,3.5614645481109619
12940,5.249244213104248
12941,7.8805856704711914
12942,4.2585868835449219
12943,10.954216957092285
12944,4.3111648559570312
12945,5.7667646408081055
12946,4.2155184745788574
12947,2.5981428623199463
12948,4.1048016548156738
12949,6.6062588691711426
12950,8.5057916641235352
12951,8.5122146606445312
12952,10.867772102355957
12953,4.6482400894165039
12954,10.752330780029297
12955,6.5342569351196289
12956,10.149059295654297
12957,6.484489917755127
12958,11.945865631103516
12959,18.703214645385742
12960,10.562395095825195
12961,8.5796604156494141
12962,10.85151195526123
12963,16.984470367431641
12964,10.829813003540039
12965,20.520986557006836
12966,10.767559051513672
12967,10.36906909942627
12968,11.043334007263184
12969,6.7512478828430176
12970,11.160161972045898
12971,16.043285369873047
12972,8.301971435546875
12973,11.068469047546387
12974,8.4888601303100586
12975,4.868476390838623
12976,9.0926351547241211
12977,13.959426879882812
12978,15.352608680725098
12979,18.129289627075195
12980,21.073747634887695
12981,9.8679780960083008
12982,21.39158821105957
12983,13.95350170135498
12984,19.684410095214844
12985,14.018655776977539
12986,23.349323272705078
12987,10.334614753723145
12988,6.2629752159118652
12989,4.6718511581420898
12990,6.015408992767334
12991,9.38543701171875
12992,6.3732104301452637
12993,11.334000587463379
12994,6.4703545570373535
12995,5.6016592979431152
12996,6.2003297805786133
12997,3.6669356822967529
12998,6.1225600242614746
12999,8.7274761199951172
13000,4.8854694366455078
13001,12.570148468017578
13002,5.5696783065795898
13003,6.580845832824707
13004,4.706108570098877
13005,2.3941035270690918
13006,5.0589776039123535
13007,7.5228352546691895
13008,9.3487844467163086
13009,9.2612476348876953
13010,13.080679893493652
13011,5.3402109146118164
13012,13.011027336120605
13013,7.4392910003662109
13014,11.983299255371094
13015,7.3589191436767578
13016,14.449426651000977
13017,8.0914325714111328
13018,4.5754342079162598
13019,3.7978720664978027
13020,4.4679937362670898
13021,7.404482364654541
13022,4.6507916450500488
13023,8.8123292922973633
13024,4.6737070083618164
13025,4.4781098365783691
13026,4.5765190124511719
13027,3.0874423980712891
13028,4.528571605682373
13029,6.9726467132568359
13030,3.5967917442321777
13031,4.9778785705566406
13032,3.5584187507629395
13033,5.8262486457824707
13034,7.2322812080383301
13035,7.4722146987915039
13036,9.1853971481323242
13037,4.1325335502624512
13038,9.0835533142089844
13039,5.7881698608398438
13040,8.6005783081054688
13041,5.7430481910705566
13042,10.11802864074707
13043,9.882319450378418
13044,5.4552407264709473
13045,4.4625568389892578
13046,5.4201607704162598
13047,8.9852657318115234
13048,5.5638012886047363
13049,10.789081573486328
13050,5.6002330780029297
13051,5.3696322441101074
13052,5.5379505157470703
13053,3.5436546802520752
13054,5.5607380867004395
13055,8.4940042495727539
13056,4.2576160430908203
13057,11.706459999084473
13058,4.3989963531494141
13059,5.8301610946655273
13060,4.2402586936950684
13061,2.5822563171386719
13062,4.3836441040039062
13063,7.1978564262390137
13064,8.1478633880615234
13065,9.2385540008544922
13066,10.961604118347168
13067,5.0337047576904297
13068,10.937049865722656
13069,7.1427001953125
13070,10.223455429077148
13071,7.1217632293701172
13072,12.111869812011719
13073,20.79741096496582
13074,11.562856674194336
13075,9.6528167724609375
13076,12.107562065124512
13077,18.919075012207031
13078,11.877914428710938
13079,22.816730499267578
13080,11.735795021057129
13081,11.644902229309082
13082,12.260083198547363
13083,7.6575541496276855
13084,12.49713134765625
13085,17.984182357788086
13086,9.0046157836914062
13087,24.637823104858398
13088,9.2983808517456055
13089,12.248224258422852
13090,9.4135313034057617
13091,5.5905790328979492
13092,10.302114486694336
13093,15.705741882324219
13094,16.614330291748047
13095,20.420383453369141
13096,23.070940017700195
13097,11.353556632995605
13098,23.591157913208008
13099,15.787081718444824
13100,21.47772216796875
13101,15.939491271972656
13102,25.548118591308594
13103,8.5956449508666992
13104,4.7677626609802246
13105,3.8180704116821289
13106,4.6715536117553711
13107,7.8038473129272461
13108,4.8496356010437012
13109,9.3867998123168945
13110,4.9070420265197754
13111,4.6079773902893066
13112,4.7816543579101562
13113,3.0131711959838867
13114,4.7882142066955566
13115,7.3680267333984375
13116,3.7129888534545898
13117,10.195652961730957
13118,3.8423473834991455
13119,5.0141706466674805
13120,3.6530828475952148
13121,2.1790294647216797
13122,3.7334680557250977
13123,6.1791510581970215
13124,7.0997791290283203
13125,7.9499826431274414
13126,9.626734733581543
13127,4.2694735527038574
13128,9.5561714172363281
13129,6.1158909797668457
13130,8.9479846954345703
13131,6.0850906372070312
13132,10.62745475769043
13133,17.897958755493164
13134,9.8804397583007812
13135,8.1748161315917969
13136,10.372370719909668
13137,16.249107360839844
13138,10.145715713500977
13139,19.664176940917969
13140,10.059756278991699
13141,9.9233675003051758
13142,10.481405258178711
13143,6.4592151641845703
13144,10.759153366088867
13145,15.489956855773926
13146,7.4986333847045898
13147,21.237461090087891
13148,7.8878183364868164
13149,10.374414443969727
13150,7.8880496025085449
13151,4.6527042388916016
13152,8.8279991149902344
13153,13.430923461914062
13154,13.860417366027832
13155,17.538629531860352
13156,19.810396194458008
13157,9.6883955001831055
13158,20.268598556518555
13159,13.517989158630371
13160,18.200836181640625
13161,13.673238754272461
13162,21.913537979125977
13163,7.9502091407775879
13164,4.5588536262512207
13165,3.419705867767334
13166,4.4245634078979492
13167,7.1557049751281738
13168,4.6302924156188965
13169,8.7439279556274414
13170,4.6909995079040527
13171,4.179145336151123
13172,4.5289011001586914
13173,2.6001317501068115
13174,4.5299229621887207
13175,6.6999244689941406
13176,3.6097333431243896
13177,9.5566511154174805
13178,3.7335274219512939
13179,4.5326013565063477
13180,3.5096657276153564
13181,1.7785485982894897
13182,3.5797843933105469
13183,5.5890240669250488
13184,6.9548611640930176
13185,7.3499374389648438
13186,9.4241113662719727
13187,3.8233528137207031
13188,9.3555221557617188
13189,5.5579018592834473
13190,8.8324985504150391
13191,5.5422558784484863
13192,10.426860809326172
13193,7.1286149024963379
13194,3.9354474544525146
13195,3.275719165802002
13196,3.8328857421875
13197,6.5147519111633301
13198,4.0018072128295898
13199,7.757598876953125
13200,4.0384035110473633
13201,3.8849494457244873
13202,3.9267876148223877
13203,2.6528160572052002
13204,3.9019730091094971
13205,6.1648712158203125
13206,3.0832474231719971
13207,8.4247627258300781
13208,3.1262021064758301
13209,4.2917747497558594
13210,3.0331087112426758
13211,1.984392523765564
13212,2.9942793846130371
13213,5.1283602714538574
13214,6.1815905570983887
13215,6.5505337715148926
13216,7.8942713737487793
13217,3.6221513748168945
13218,7.7929253578186035
13219,5.0863618850708008
13220,7.4050202369689941
13221,5.0437421798706055
13222,8.6980171203613281
13223,6.754183292388916
13224,3.7109858989715576
13225,2.7877016067504883
13226,3.664644718170166
13227,6.0883817672729492
13228,3.7662532329559326
13229,7.4372568130493164
13230,3.8281126022338867
13231,3.4383895397186279
13232,3.7191541194915771
13233,2.104316234588623
13234,3.7803332805633545
13235,5.7085247039794922
13236,2.8380467891693115
13237,8.0835390090942383
13238,2.9328281879425049
13239,3.7077386379241943
13240,2.7897408008575439
13241,1.4282548427581787
13242,2.9297313690185547
13243,4.7099356651306152
13244,5.7174081802368164
13245,6.2764854431152344
13246,7.7063193321228027
13247,3.252173900604248
13248,7.6724042892456055
13249,4.7201423645019531
13250,7.1932525634765625
13251,4.7278714179992676
13252,8.5953311920166016
13253,14.554463386535645
13254,7.970740795135498
13255,6.622896671295166
13256,8.3093862533569336
13257,13.21751594543457
13258,8.17303466796875
13259,15.969548225402832
13260,8.1288003921508789
13261,8.0315589904785156
13262,8.3985357284545898
13263,5.2496652603149414
13264,8.6203193664550781
13265,12.612144470214844
13266,6.0230464935302734
13267,8.4187297821044922
13268,6.3092656135559082
13269,3.7904312610626221
13270,7.0248074531555176
13271,10.857269287109375
13272,11.224909782409668
13273,14.138448715209961
13274,16.022092819213867
13275,7.8285393714904785
13276,16.327123641967773
13277,10.913214683532715
13278,14.689668655395508
13279,11.024040222167969
13280,17.705684661865234
13281,11.629044532775879
13282,5.8127493858337402
13283,5.0415730476379395
13284,6.1654796600341797
13285,10.588991165161133
13286,5.9621767997741699
13287,12.716039657592773
13288,5.9867777824401855
13289,6.1944279670715332
13290,6.1693859100341797
13291,4.0209007263183594
13292,6.4515366554260254
13293,10.195326805114746
13294,3.9357109069824219
13295,13.851675987243652
13296,4.3894596099853516
13297,6.6586933135986328
13298,4.3022971153259277
