id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1158,1.50961951273e-11,4.08485294201e-11,6.12378257912e-14,2.56399583639e-14,4.6778792645e-11,7.65292150262e-15,4.78994188063e-12,0.999999940395,3.86077259051e-09,5.78058854581e-14,1.19680515498e-10,1.73854028396e-10,2.50489971647e-12,4.46621602548e-12,1.63363802195e-13,5.26692404967e-13,2.98403778087e-14,1.31204935805e-09,1.09666392449e-13,5.08747453887e-11,5.35819923587e-13,9.0849660267e-19,1.16577644975e-18,1.32491530416e-16,1.11260871277e-17,1.84737396105e-16,5.70047307968e-11,5.71367001013e-17,5.48509751074e-13,6.19409783339e-15,2.79153802396e-14,9.87660321773e-15,4.59098072059e-11,4.24929058954e-12,6.66699632784e-18,4.91508049538e-11,3.37058501348e-18,3.62692216755e-13,2.18347695745e-14,3.36418023837e-15,3.30944687514e-15,5.65959632675e-15,3.73352824351e-12,3.6836388203e-16,1.13122934631e-10,2.44101749447e-13,2.5450216631e-15,2.7270384979e-14,6.60197417568e-12,9.6247509962e-10,6.45158526144e-16,3.67217436171e-17,6.66256719933e-12,1.35597479425e-13,6.07329346505e-16,1.06927996658e-16,4.79298463643e-16,2.58435308743e-13,7.37181854189e-13,1.54772570628e-15,6.43517289694e-14,3.06924823657e-16,8.35499746644e-15,1.08571793794e-14,3.66789975129e-12,6.13301659349e-14,1.47080139273e-14,1.52578212002e-17,1.90055263194e-12,1.06347263352e-13,1.02898356526e-16,1.15446844792e-12,1.09550386688e-20,1.27361960978e-08,5.65349525007e-13,3.26076540986e-13,4.05430679077e-16,1.22182641485e-17,7.02576666177e-16,9.01232467967e-15,2.27542290565e-12,4.85284486207e-11,4.3671311142e-14,2.47913300132e-12,5.00123285342e-14,5.22968549976e-13,7.98613813968e-11,2.7704134246e-16,2.24758617073e-14,3.08220504674e-10,3.2907450636e-12,9.32584478391e-12,5.51222285594e-08,9.15719106445e-13,4.9129995211e-11,6.98408819384e-14,1.15102996493e-19,3.66285666842e-17,1.59168197286e-13
1161,2.69031253074e-20,4.0890118482e-16,1.35046379461e-13,4.06847585203e-15,1.13569468178e-15,8.43986762666e-15,4.34635140378e-12,6.26568138185e-17,2.62756170475e-19,6.27486308665e-18,2.38704493128e-18,1.13349718609e-13,3.35094016049e-16,4.83564360429e-13,1.24748799598e-15,1.75170405958e-10,1.11476380778e-18,3.01311811602e-15,4.94287558678e-16,1.11042598727e-11,1.53760907604e-19,2.4555362084e-12,1.06211942352e-07,1.32613063868e-13,3.93159029638e-13,1.3127943177e-10,5.12013205407e-15,1.77460178713e-14,8.79939454634e-10,4.23346219192e-10,1.94252447727e-06,9.61233105577e-17,3.61416490268e-14,1.82373202741e-15,3.60673463318e-10,3.33250713537e-16,1.92347893169e-09,2.09839950971e-10,3.41989596364e-11,2.65509700814e-13,1.18181237366e-11,9.36875721921e-19,9.39605381348e-14,5.14439706112e-12,2.57637183479e-15,3.17468016394e-14,1.4237631756e-15,5.46153703859e-12,1.42939483297e-16,3.80751070522e-17,4.93257941003e-13,3.85815937117e-16,1.35597314627e-11,1.55917793054e-14,1.59074640379e-17,3.40587931122e-12,1.02205075729e-13,3.4876951327e-10,7.14872977298e-17,6.20006839923e-14,2.62152140138e-14,1.61644460837e-13,3.38765452322e-12,2.10736494921e-09,2.99206595914e-15,1.97623864197e-16,1.9474127172e-11,0.999997735023,7.31243611127e-14,2.42222325531e-10,1.76148828857e-09,1.52200491793e-11,3.25635207687e-09,1.03692436582e-10,8.09830434581e-20,3.36686187354e-19,1.31119196751e-15,1.27588573387e-11,1.05869238562e-16,2.4076103524e-12,1.27440636169e-12,1.59604469398e-12,8.13753092688e-11,3.72006361932e-16,2.00130993213e-18,3.80742707395e-15,1.04946182766e-13,2.13030986629e-07,2.41884935475e-13,3.95941316029e-16,6.52434039411e-14,1.03326769909e-18,1.37942703592e-15,1.47673428678e-15,1.59344462724e-15,4.2492791512e-13,1.88093061126e-08,4.18266182255e-15,4.68322049977e-13
1162,8.58299098461e-10,2.88885998456e-10,9.68754867992e-11,5.06037767245e-10,4.59090502159e-13,6.12378724119e-12,1.49277601391e-09,4.2777881118e-14,3.91034010727e-11,2.11975905579e-11,1.58897557553e-17,2.54386633286e-11,4.14957808783e-13,1.82364011587e-13,1.03924674584e-14,2.74370220987e-10,1.81075342437e-13,2.76962203172e-11,1.36692874715e-15,3.34201621932e-09,1.42605802167e-10,2.29401241926e-12,1.65784188677e-13,3.18469174643e-11,7.40426261969e-11,1.25346344415e-10,1.43898158363e-14,7.78301641885e-12,4.11906359715e-12,1.45042147182e-08,1.17525877918e-09,5.71925770632e-11,5.30818687616e-11,5.53682794058e-11,9.79038304649e-07,1.34593085332e-16,1.06128261734e-08,0.999997735023,2.32951595791e-08,1.03495540316e-06,5.12687350351e-08,5.91512880344e-11,1.14870623864e-13,7.56929566768e-13,2.15633056793e-14,8.85947773477e-11,4.97852449038e-17,7.91822429846e-09,3.30308198328e-12,1.43024583638e-16,1.45064537639e-12,1.45051256163e-12,2.05238994203e-12,3.36012758938e-18,2.88071731183e-13,4.17213485981e-12,3.86606723437e-18,1.10032880585e-08,1.34597166745e-09,1.43583589463e-08,3.9183139372e-11,2.8525809102e-13,1.17114412786e-12,9.42509620155e-14,4.11243372797e-14,2.206103078e-10,9.11287172567e-15,4.65317728793e-10,6.99325458653e-11,9.48471986714e-13,5.95044239576e-12,7.90986460358e-12,2.81768497423e-10,4.26092368582e-14,1.21783181078e-16,3.08668665443e-14,1.65804863173e-08,6.61441862111e-14,9.37900354847e-15,2.6127646921e-11,5.25214332474e-14,2.52851350968e-10,1.45910561411e-09,8.05017598441e-17,2.93286177566e-08,4.88887375028e-10,2.54471790861e-13,4.63986182808e-08,3.708332213e-16,3.80594139537e-10,7.78075326391e-10,1.11305363933e-14,3.05610131114e-14,1.32166235353e-15,7.55092863236e-12,5.13122211387e-10,1.70561592627e-10,3.58570567986e-13,4.06557339877e-12
1164,3.45053479123e-08,2.76559785561e-06,1.19424815089e-12,1.45202622983e-14,1.25905090798e-08,3.08154456813e-12,1.85893384019e-11,1.77027203563e-07,0.999996483326,1.65202490576e-10,8.7009281724e-11,6.5635191504e-08,1.47233388675e-11,5.07792462592e-12,4.72760497416e-09,3.71123791421e-11,3.02889731074e-07,2.92480753158e-12,2.16251831302e-14,2.64875954503e-10,6.37941255377e-10,1.76435893534e-15,4.64315813173e-19,2.42076245913e-16,4.28773950882e-18,4.06567810221e-15,8.9644458523e-11,2.37740257787e-16,2.60338779182e-16,3.81872640876e-14,3.28675147435e-15,3.38778430222e-13,4.13920633879e-11,2.05866031687e-12,7.45311754767e-16,1.34581954955e-11,3.99096460818e-16,1.51775966795e-10,5.9329337233e-13,8.49380895479e-12,1.35818196967e-11,3.42558273414e-12,7.74162201359e-13,4.6768876537e-16,9.77457372854e-13,4.36019120386e-14,1.53025915237e-17,1.83556989053e-12,5.49386924842e-11,5.27473564826e-10,1.371491396e-16,3.20509352777e-16,8.55375374752e-15,3.95589056202e-16,4.36739911543e-14,2.65275218377e-15,5.86474389492e-16,2.38364240489e-15,9.96249523849e-13,1.92790594144e-13,1.65090480129e-16,3.30283938288e-15,2.38393998477e-17,1.17945190832e-13,2.24612481392e-11,4.05735812108e-15,1.59430605975e-15,4.20596236552e-18,1.41573189803e-12,1.75680515057e-13,7.44098697707e-16,8.43120928976e-13,1.75664164463e-16,1.25778575923e-12,4.38777868206e-11,1.41692592989e-12,7.49086719303e-13,6.31051471928e-14,2.06311877304e-11,3.14715339707e-18,3.31709811528e-13,1.7888976704e-13,6.83523203315e-12,6.23159997996e-13,2.62218105007e-08,3.4581459224e-11,4.47850510474e-14,1.0702806566e-15,5.84827611859e-17,1.65442610722e-08,2.72851099353e-11,1.82869168484e-13,1.92707980649e-12,1.27897857236e-11,1.11781979228e-07,2.15205209209e-09,5.89744466478e-19,3.67917612134e-15,1.31945687015e-11
1177,6.26337686143e-13,1.37934056538e-11,1.45387032644e-15,2.23661762875e-17,7.46527568495e-13,1.39747942561e-16,2.5420716591e-15,1.13486456831e-13,4.64159891078e-11,1.72458686329e-13,4.47364262741e-15,7.82827402901e-09,3.20395654486e-15,8.6634678923e-14,1.1196622296e-08,1.7363699725e-13,2.11532494632e-07,1.5272561861e-12,1.86918741525e-14,1.58296661793e-15,1.39396625058e-15,3.66894121048e-16,1.26561873622e-15,5.8398679931e-17,1.13395622606e-16,1.41505205584e-14,5.30847366065e-10,2.60979640676e-11,4.56345452342e-18,3.71034552098e-18,4.51604119245e-17,1.91910518442e-15,5.32367114307e-18,1.45543297318e-18,1.27301680139e-16,6.02630590049e-16,3.13423847422e-13,3.23712562832e-12,1.62828485504e-12,2.21614464654e-14,1.36826982036e-11,3.3154582595e-13,1.96780407317e-14,3.862388534e-11,1.63747162531e-13,1.03041319805e-16,5.45438708316e-19,2.16361390609e-11,2.73784987737e-12,2.13498174695e-09,6.17330515976e-18,1.47388249228e-17,2.95065217578e-17,7.69271093735e-19,1.45604384607e-18,1.12119194464e-20,3.41246289315e-18,1.47577935115e-12,5.51191904619e-11,6.61568402057e-13,6.60927018545e-15,4.30794265413e-15,3.29357006078e-12,4.9859977258e-12,1.1296517105e-16,2.01247485414e-19,4.99238996497e-13,6.05846371809e-15,4.06131810599e-16,4.37780084942e-16,3.109622062e-17,1.94754490855e-13,2.29171222506e-16,1.36760112783e-12,1.9661357232e-13,5.81231840002e-14,5.5824420607e-13,3.26330212852e-10,6.08698035281e-15,1.23623279919e-18,1.09741323948e-16,6.66558093578e-15,4.34529690875e-13,2.85286829154e-14,9.31498937229e-14,1.07969709562e-12,1.14331770302e-14,7.94543331952e-15,2.29455736638e-14,4.68162264511e-09,3.14736055618e-15,7.08166381438e-13,1.93439307033e-15,4.88817208146e-15,6.96490226604e-11,0.999999761581,1.17698832993e-13,1.43908203496e-12,5.73656324605e-15
1178,1.16679955628e-11,7.01753195484e-12,1.77539656154e-12,9.36182815298e-12,1.46708231501e-12,2.27817501729e-17,1.52035214252e-14,1.26899955388e-13,4.89288649744e-14,2.83481413367e-16,6.86220036449e-17,1.75169123998e-14,1.1278555867e-10,9.25309669006e-19,4.2373018401e-17,1.1010028063e-16,9.56181083442e-17,1.07600342295e-15,6.89610868155e-16,1.86626070153e-09,7.61518466016e-14,3.00699045468e-17,9.23841966256e-20,6.26443544933e-15,5.59927529892e-15,3.79223045585e-15,1.20000702084e-11,2.38623342574e-16,6.81066899756e-17,8.5743287072e-16,6.47711186985e-15,4.55271242511e-17,9.80927680392e-16,1.44091543645e-18,1.51097839947e-16,2.28604997834e-20,1.0121897183e-14,4.98067602786e-12,9.37645902761e-13,2.23804373471e-13,1.92701393037e-11,2.22244184861e-12,1.29189010166e-17,4.20117716657e-13,2.61098278222e-18,4.81709365051e-14,1.99874985983e-19,6.90520069509e-13,1.83868892334e-11,1.91177686712e-15,3.39298732068e-14,4.15782819576e-20,7.20116749163e-15,1.51285854792e-16,1.9235500779e-12,1.10386367066e-14,7.3210902244e-18,8.23965699002e-16,1.42768999747e-12,2.03057158626e-14,1.22727975921e-14,1.1965922214e-15,4.36918867502e-18,1.46006774887e-15,4.36992661939e-16,1.6496225501e-13,3.94748278989e-21,1.81368243148e-16,6.20242190941e-11,1.70053031444e-13,6.45628841188e-16,4.58371837055e-15,2.84244409934e-19,6.98468193006e-12,8.9795346198e-19,4.749397168e-15,2.55351795264e-10,6.18700724118e-17,3.30338293473e-21,4.52751985208e-14,1.04327069084e-18,2.95003821718e-14,9.66838154676e-13,1.2630933247e-20,1.47246248787e-15,1.0,1.52029933781e-11,5.71040104091e-10,1.61207888643e-21,1.03686286987e-11,2.27895003216e-12,9.28649230403e-16,3.97772728316e-15,2.49367194503e-17,2.09925891774e-12,9.87173667463e-13,2.81883492242e-11,4.4890806499e-15,8.99216378442e-12
1181,2.99550404892e-19,1.16478083448e-18,4.09666740477e-18,4.79452147184e-16,1.30570807107e-17,4.02572615946e-20,2.14423239635e-14,1.86704802179e-16,7.75502969073e-19,3.1478730442e-18,3.29127493635e-18,3.3687362253e-13,1.18744451121e-13,5.56757244474e-11,1.43161510749e-14,3.58837026933e-12,1.49335630914e-18,4.51591181116e-10,3.21339797219e-13,1.12446580919e-18,6.04769877637e-17,3.79651310737e-16,2.95916957604e-09,2.08311923267e-10,5.45945341886e-13,1.42170497597e-10,3.17988038441e-18,4.44133488667e-12,2.82096871904e-12,6.60834614027e-13,9.97555445366e-13,2.44438864325e-15,3.00696729363e-17,1.19076547667e-12,3.26549264144e-15,4.7555770145e-16,1.10453814606e-13,2.68919950327e-13,2.94890479223e-12,1.04377891421e-13,2.29950651636e-16,1.13471434702e-15,1.38925953231e-20,4.59639305394e-16,5.70199269745e-12,2.76447016498e-16,9.50498902676e-13,1.09010354367e-16,1.1037451284e-15,2.12202907935e-15,3.43071273085e-17,4.8006913657e-15,1.13639306298e-11,1.73373532734e-14,3.96076883652e-15,1.48576560353e-17,5.67630154693e-18,6.6213767802e-10,1.20706800725e-15,6.94420638867e-16,2.92203726493e-11,1.14975600045e-14,1.0,2.5905553502e-18,1.78357017198e-15,3.4875116575e-13,1.07931136251e-10,3.90862987592e-13,3.8498193789e-15,5.14221790877e-17,1.14560238466e-12,5.83056823308e-16,4.56083004477e-17,5.03087256912e-14,6.3229196862e-15,8.91425838141e-16,3.41569365382e-18,1.1461619414e-12,2.45868244294e-19,2.46876286775e-11,5.478651878e-15,1.18228672431e-14,2.46544593691e-18,1.78264337235e-17,1.30291912275e-21,1.48616248479e-17,1.78149216299e-12,1.28616764964e-15,3.57012206256e-12,2.07810467709e-16,5.78911781554e-18,2.51664966644e-10,6.66652368345e-15,2.4396088448e-12,7.99229300775e-19,1.66506229377e-12,2.82343558256e-11,4.96145178164e-14,3.52876771857e-14
1183,7.51061864611e-13,8.55636159256e-14,3.75447006817e-09,1.19665269447e-12,1.67323759015e-11,1.19535696445e-12,5.45491962419e-14,4.62877756957e-11,2.1504537517e-13,8.27903555174e-16,0.999999403954,1.85610668545e-13,1.13446808913e-13,1.21698430413e-12,1.31319456516e-14,7.7761663211e-14,6.44213085654e-11,3.99230106735e-16,1.67802525347e-11,8.5372559174e-14,2.87318806984e-13,1.64143418857e-08,1.5734504628e-12,2.63546942516e-13,1.62259969187e-14,3.03089581211e-10,1.40780179262e-14,6.20864647129e-14,5.92320810455e-12,6.53404717485e-12,7.53021289768e-09,2.6406979714e-07,3.32830674132e-09,1.15871505099e-11,6.50887113304e-12,2.26379484047e-08,3.20425946501e-16,2.01308204996e-14,6.87850553697e-15,6.89408979123e-13,5.32329714163e-13,1.84146381513e-15,7.31020036171e-11,5.3108027958e-13,9.69251416905e-08,4.35478747247e-13,1.90488869123e-08,7.8249771173e-19,1.31522048268e-17,1.65596689139e-10,2.90568426863e-15,7.96954028378e-13,4.39094371757e-13,1.32735645392e-11,4.51027680237e-15,2.33973474276e-12,3.77337605606e-11,6.38812595008e-17,5.527157855e-16,1.79069051622e-18,1.23745292984e-13,3.50343235325e-12,1.6859340394e-14,2.18944676096e-15,4.72989363232e-08,4.31958158478e-12,1.17737875005e-09,1.34609300719e-15,1.4354823108e-08,4.03407992774e-12,1.23535342315e-14,1.32886987547e-13,1.37211163587e-14,5.23135001984e-09,5.7940395537e-11,2.57831828804e-11,2.00975172387e-18,4.64981514663e-13,4.17819025092e-14,6.0602557857e-14,2.92373417143e-12,1.30124500064e-09,5.49390567084e-15,3.42066514003e-11,1.20307316694e-14,3.79211091832e-16,1.04646586535e-12,3.97593063364e-17,2.06782355995e-12,7.01863782073e-16,1.24061982909e-09,4.45597301191e-14,6.89546197918e-08,1.38361544444e-09,9.04191860274e-11,2.78076734358e-16,9.63537141072e-16,2.97489151369e-11,1.41865763581e-09
1185,1.98850727551e-10,1.03044581941e-14,5.87857074217e-13,4.1765617631e-09,8.42154633048e-17,9.96134965819e-17,2.42310016419e-15,3.69259229313e-13,1.78428201847e-14,2.06089574693e-15,3.54276830095e-10,4.73690734956e-17,2.63897845798e-08,1.35030777792e-12,3.11339731432e-17,5.21497856834e-15,1.61553641118e-16,3.28494725182e-14,3.04124076183e-13,1.28789773984e-12,1.70893785234e-10,7.89582564912e-14,2.78315934345e-14,7.28102370062e-11,1.54118840086e-12,3.9010039643e-09,3.03162959756e-15,4.82473639438e-17,8.5408398832e-15,5.13192082146e-13,3.64097884871e-13,2.11822101526e-10,4.70026995103e-09,8.26609058979e-11,7.73919644051e-17,1.59467437085e-14,1.21656232015e-16,3.18406100097e-11,4.64668586811e-14,2.5182182728e-11,9.6966965961e-16,7.18139913855e-12,9.52727484831e-21,1.56453083995e-15,2.00868596929e-12,3.45223806139e-12,7.79239950344e-10,9.03868010155e-19,8.20281105681e-15,4.53946555774e-16,1.96950089192e-15,5.56408489161e-13,9.33460531094e-11,1.96966531626e-12,5.26648759325e-11,1.86557175957e-11,2.96962771756e-14,1.47324255227e-16,3.62852212173e-16,1.6933149151e-14,4.7579839374e-11,2.19255471014e-17,2.15630356452e-13,4.5060741417e-19,1.16180787213e-10,0.999999940395,4.79088022278e-17,5.68024347614e-18,9.85528991748e-10,2.65218602695e-14,2.16260342967e-11,2.67816476461e-12,3.96796734603e-15,1.26033854458e-15,9.78824660214e-13,5.21922817465e-11,6.14774395535e-16,9.58920639456e-17,1.61154106264e-17,9.12948449477e-12,3.62791665199e-14,6.38119860229e-14,8.18657806742e-17,5.72270149893e-17,9.58793523634e-15,1.33625038118e-11,2.11267999622e-11,8.22617527482e-14,2.50452311207e-15,6.21595624651e-19,2.44828246218e-13,1.9818155797e-11,1.18258549654e-12,4.77125214338e-11,6.01278492531e-15,3.11331219743e-18,3.02646439065e-15,3.98389871439e-12,5.91304960551e-09
1188,1.79802484013e-08,1.3490587536e-09,8.86225500537e-14,6.08233463595e-09,2.76012106373e-14,1.33114358295e-13,2.53784504411e-17,6.82551107647e-12,6.08406554303e-12,1.64301822148e-10,5.00425059464e-13,2.10217771874e-14,1.02217961739e-06,9.03887967078e-13,5.56504786697e-10,6.34931628216e-14,1.16580342602e-10,5.79769114661e-11,8.25423843859e-12,9.80932002292e-11,9.42988354069e-10,6.43718964851e-13,4.61123753927e-14,2.10061265257e-12,6.39086700227e-11,2.69722314145e-13,9.62796257227e-05,8.96142160478e-10,9.69780515047e-16,7.12033937264e-15,1.48241403312e-17,7.23106904216e-13,1.7957025637e-14,5.05769850914e-13,6.87785028583e-12,4.74283823455e-17,4.17215463566e-11,1.03551354991e-10,1.1354630125e-08,4.88474399818e-11,7.00250690766e-11,0.99974822998,3.14635436574e-14,3.49677370393e-11,7.88176862914e-15,7.1221843527e-12,6.68791671349e-12,4.11337852668e-09,0.000139063617098,3.49292234025e-10,8.0936004565e-08,2.50788556588e-10,1.50292037387e-14,1.73492811228e-08,4.31971284343e-06,3.09774250695e-09,1.67343736091e-10,7.27388484663e-16,1.62082153254e-11,3.27106448594e-08,4.04983040376e-13,4.66651051134e-10,9.50745016569e-14,1.26885073629e-11,5.95176408158e-11,5.55887391673e-10,6.96237524539e-16,1.6206589091e-17,8.22751466956e-09,6.38743962236e-12,4.88683583617e-13,1.13111447292e-11,1.91370595586e-12,1.74526801973e-14,4.60307703065e-09,2.36175225155e-07,8.85562485564e-08,1.00377088585e-10,3.73134986451e-12,2.57382882368e-11,1.64512297556e-13,4.25733201202e-15,4.07016738022e-12,6.56223408946e-10,8.76688055484e-10,1.03084876173e-05,3.40762063011e-09,5.96899030203e-10,4.06800786633e-13,1.97631494503e-12,1.43982707701e-11,2.39678907832e-08,9.61708926335e-16,1.56690287102e-14,6.82260248297e-10,2.13537618143e-10,1.69777483738e-10,2.30912689858e-07,4.14402567817e-10
1189,2.08831148446e-13,4.07837202595e-13,1.0,1.12371761473e-14,1.52654798524e-13,1.72109673735e-10,2.30947119068e-12,1.85563869975e-15,7.69571890107e-16,2.70951313212e-15,1.80104327583e-14,2.01283933267e-16,7.80563298169e-19,3.9033730283e-19,8.96077406657e-21,1.91484333814e-14,2.46629524461e-16,5.05173063633e-17,8.03740246287e-16,1.70651611332e-12,9.55616430103e-16,1.02069828284e-11,1.05316325398e-18,3.43230354078e-13,1.53235163477e-15,2.70760437725e-13,5.06332307631e-18,1.26741512793e-13,2.53536341227e-13,3.04391487873e-14,2.77279199601e-09,2.46808962157e-11,1.24130978933e-12,5.40493841225e-15,1.50503762231e-10,4.45799030557e-14,1.86766066484e-16,2.73316144023e-11,5.11661513939e-13,1.24463306328e-09,3.37140260154e-10,1.38434247399e-16,5.44275822328e-12,2.09094097966e-14,2.79805221554e-14,2.22515843235e-14,1.22274508164e-17,1.53233924691e-16,7.61214121925e-20,9.42545321237e-19,6.20958566142e-14,2.23853007033e-17,1.87180559409e-15,2.3622006779e-20,2.35774721009e-14,1.22455209077e-16,4.36645608387e-18,5.88927778072e-13,1.63533723781e-13,4.9431152971e-15,1.04411791713e-12,1.77531685235e-14,1.53753205519e-17,8.37813311261e-16,2.11068020158e-13,1.04968049769e-13,2.97174437836e-12,2.30653695335e-14,1.26896521069e-10,9.88482638299e-14,1.03283763134e-16,3.20775903458e-16,3.60354327893e-15,4.38279013776e-12,3.19393227016e-19,5.70052707634e-15,5.94386831421e-11,9.91059914976e-17,3.22956188598e-18,5.11325097016e-16,7.23430657043e-18,3.90116738913e-09,1.36886392521e-13,1.28847866406e-18,5.0279155771e-15,1.0439467216e-12,4.90392062624e-14,1.85822798121e-11,2.28147000854e-18,1.26548036915e-13,2.95569037995e-12,2.52977034478e-20,2.23575801969e-12,1.29025363855e-19,6.74727201194e-14,1.41961218476e-15,1.94085654666e-12,2.47670485601e-15,8.35884801046e-13
1190,2.90400225822e-06,1.16971081709e-08,3.91213603734e-08,6.55771464153e-06,1.64331914743e-09,3.12009120797e-12,1.63721779245e-06,0.686370611191,9.7633283076e-06,4.41096448256e-09,3.49267963884e-07,3.66302774637e-05,0.00196911185049,1.55897068908e-05,8.91202915909e-08,4.38264174951e-10,7.36636175235e-13,0.120957881212,4.48997172775e-10,0.00321813835762,1.28172564473e-06,6.89731258219e-13,3.04118297385e-12,2.93807778107e-09,3.78823333813e-10,2.88855874983e-12,2.09532586837e-08,8.17323264624e-10,1.30436932366e-08,3.20487941963e-07,3.76752069542e-08,2.48202312036e-08,1.39631781693e-08,9.55020823312e-07,5.94453233305e-08,1.67911637285e-12,4.84803024392e-08,3.02701391774e-06,1.96188284463e-06,6.95016355579e-09,4.32562152763e-10,1.07376536107e-05,4.51637705012e-09,3.88986232114e-10,3.14600701046e-09,0.00117446447257,7.97420284471e-07,1.17418767331e-05,0.0416515357792,5.0139542509e-06,7.96969106887e-06,5.8153273863e-12,0.0574709139764,3.10988907586e-05,4.69091583e-06,4.69840188089e-06,2.50686298976e-12,1.30034938373e-09,1.56679270731e-05,7.62227703177e-09,2.42225894453e-07,4.91239315892e-09,2.77187583997e-09,1.05057490485e-10,2.43760300833e-08,1.15077092744e-07,1.11688214233e-09,1.01481583553e-11,0.0118054579943,3.14463204631e-06,7.9550907528e-11,1.61428559409e-08,1.55700669922e-16,7.34701984584e-07,9.63296198364e-09,1.22633878163e-06,1.01503466965e-07,1.79026921326e-12,2.99714056741e-13,0.00314505072311,2.63395492084e-07,0.00553076760843,7.75774680051e-08,1.28697847686e-05,9.48602760786e-08,8.34761376609e-05,0.0580924861133,3.64470009728e-10,9.41184196551e-13,1.12308953248e-06,3.66912502159e-07,6.6621237238e-07,0.00684500066563,2.45195707294e-07,0.00148664356675,2.42716904353e-08,9.38601019129e-09,1.45675062724e-12,3.32543754666e-06
1191,2.94045870985e-10,4.54165354972e-16,1.53634938105e-10,1.41373868168e-09,1.61667387055e-15,9.23217949267e-16,1.3862110922e-14,4.33162339331e-10,7.86162957379e-15,6.93558835783e-15,4.32779173609e-10,2.1948656434e-11,8.01427188502e-11,1.91479384432e-11,3.81075582873e-14,1.13248876795e-15,1.71749545449e-17,7.36559979675e-10,1.35877096241e-08,1.18345930278e-10,4.12424450128e-15,6.27887295651e-14,2.64794230718e-15,8.43276577039e-12,2.79834960759e-10,3.70179451328e-12,1.31316005704e-13,1.09485391673e-12,2.60368143712e-10,1.32909538952e-13,1.9082596836e-08,4.71145475064e-15,1.07525086382e-13,8.48525825883e-14,4.07775484386e-13,2.56519286335e-14,5.12855579673e-15,4.77970874685e-12,5.69369681611e-12,2.07076001311e-12,3.35211899742e-14,1.17708211342e-13,1.40836927081e-13,1.47625051072e-10,4.56425869322e-12,2.05453557812e-12,2.3081323311e-11,3.91208062039e-13,2.08627204401e-09,6.06047600993e-10,6.30176577587e-10,6.46442575152e-17,4.33097338828e-05,6.89751331606e-08,2.34210917327e-09,1.27058641386e-11,2.90320822938e-11,1.58118350769e-14,4.13296827317e-12,2.34925265547e-14,3.52219614586e-10,1.5750943605e-10,1.99449637361e-10,2.9944532368e-14,3.22760524904e-12,1.1898380059e-09,2.3300439269e-12,4.74750609918e-13,7.82130609878e-06,4.0609302232e-06,4.05812883297e-11,1.19753748584e-10,4.22973098683e-18,4.53109869625e-08,7.68157035918e-14,1.01153405652e-08,1.2409409611e-10,6.75536693641e-14,3.34102773054e-20,2.12606418581e-10,1.77075552572e-12,2.63667402578e-07,2.40618506023e-13,1.62622120631e-11,5.0147741918e-18,2.13672457505e-09,0.999944031239,2.74518671683e-11,4.38028180893e-15,2.34029245635e-12,1.12450604384e-10,3.06939473838e-11,1.5298000644e-09,4.67449620678e-11,1.44051021111e-11,1.36191744189e-13,1.13336419361e-07,1.51127157663e-12,2.02418164008e-07
