id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1303,7.92871898778e-14,3.9009324836e-17,2.33413115225e-12,1.79567721803e-10,9.97023208905e-18,3.07949105693e-19,3.38421200785e-11,5.84976132204e-14,1.47272954465e-13,1.0597838008e-18,1.8100506242e-14,1.10270476019e-15,4.14478835368e-14,3.97579504219e-16,1.38431028674e-15,1.9265563215e-15,5.53893648341e-15,4.48492478711e-08,2.56112820635e-15,1.04150486792e-13,4.20730760935e-17,4.24607770424e-20,3.23670148864e-17,1.57051356601e-17,7.0405411663e-17,2.08575881091e-16,2.05449088189e-13,3.99978574706e-08,2.87155294698e-18,2.53275573267e-17,4.45191945103e-14,5.13115548315e-12,1.26223998701e-12,2.1299984153e-16,3.74995590136e-11,1.20481554895e-18,2.04001107673e-10,1.07104589087e-10,2.52307913061e-13,6.58586344639e-14,3.87949672387e-09,1.43092742516e-12,4.30508198535e-11,1.23705781729e-10,7.71137678157e-08,2.94454960414e-10,1.41267171632e-19,3.71137565125e-11,2.00684852671e-17,3.84013567473e-15,1.11609853304e-12,2.8398150056e-14,4.40480544563e-14,9.34096614782e-20,4.33258100537e-21,7.85551507455e-18,9.0848705455e-23,1.51550537453e-07,0.99999910593,5.54433582378e-12,1.93722970998e-09,8.00508339137e-16,2.52188721295e-12,6.25117226863e-14,2.23498828147e-16,5.90464973465e-16,1.21408579804e-12,2.72463556708e-13,5.25333520175e-13,6.90840939142e-13,7.87047004766e-21,5.39397611185e-15,6.1410997098e-18,3.77089765663e-12,7.32046570303e-19,5.51372327719e-15,3.76809347613e-12,1.29475802909e-13,1.27509110567e-16,6.58477395873e-13,6.47153892577e-18,4.5772853241e-07,2.7038915551e-09,1.34867486103e-12,1.70183723884e-12,4.60476969055e-12,1.9439521607e-12,2.90904670144e-13,5.68177748258e-18,3.92324572829e-08,2.07570280963e-08,4.91059233207e-13,2.7420367409e-14,9.04786194697e-16,3.3327669513e-08,1.15951017676e-08,6.33289297738e-12,9.23706030827e-15,1.19799606519e-18
1304,2.52982589203e-15,1.00009857709e-13,2.27664484487e-11,9.71291536783e-12,1.78799891559e-11,1.82631188818e-12,1.14476955693e-10,5.73626823125e-12,2.66651712429e-17,2.49239639344e-11,4.49091718674e-14,2.68636313194e-07,6.71128153051e-11,2.88212120836e-09,4.71237597555e-11,6.02301764019e-10,5.14039784673e-16,4.21222327851e-11,2.40834712173e-08,7.99905660372e-14,2.06130945646e-11,1.7797827101e-10,1.01073801488e-05,0.00017870539159,0.000126864513732,8.09559494996e-08,3.37480016805e-14,1.4984299912e-10,0.998902261257,1.41979171531e-05,5.40662711046e-07,5.72385766714e-14,1.13418230445e-15,1.71885578687e-11,4.18469425778e-10,1.40160605344e-10,5.62652646696e-10,1.8108998745e-09,3.49325705429e-06,2.76423689494e-10,2.09192906053e-12,2.36279332417e-15,1.39574896779e-12,3.67952424085e-09,2.57061218015e-14,9.74558433085e-14,6.79556899641e-09,1.41354497551e-10,4.67273366667e-08,6.18042950151e-09,3.13675788902e-13,9.69522032102e-12,6.38578228518e-07,3.35757960102e-07,1.99007987867e-09,3.78365810905e-10,3.6108855489e-11,2.47157427857e-09,6.15547016638e-15,6.53656409598e-14,3.06949594631e-08,8.56289716467e-07,0.000490711594466,2.04479610327e-11,4.79026323816e-12,5.75433841202e-12,1.47621950219e-08,1.4264019228e-06,8.37563685074e-10,1.40295486339e-09,6.62688544253e-05,6.69123034758e-10,6.82521400508e-12,9.41700832868e-08,1.16510241125e-12,5.91638543712e-11,4.40216335607e-11,9.08310093806e-11,5.24256021103e-17,2.97846872854e-05,8.09979194827e-09,9.78886194325e-10,3.11544789532e-13,4.86178615812e-15,4.35545902782e-19,1.21095126114e-12,1.23945127939e-07,2.84333778744e-09,2.55241108249e-08,3.62327274303e-13,2.36789017213e-12,2.91782348283e-10,3.53401475195e-07,3.40153705203e-09,5.50632560906e-17,2.12880407746e-11,0.000172702173586,2.56700997264e-11,2.42763276148e-09
1306,7.68205106732e-13,1.96792943405e-14,4.72305740796e-15,4.55957103671e-13,1.56573523312e-18,1.08989503626e-18,4.0306941812e-11,1.46075544762e-05,1.3574007196e-10,2.58466746371e-15,6.17001986307e-16,2.5072562841e-13,7.08520575543e-10,1.22745447584e-07,7.40031815124e-14,1.33816514727e-13,2.19657191278e-19,0.999985158443,1.38460325426e-14,1.4025529349e-10,3.40420638727e-12,5.61196243722e-21,3.04006054e-16,4.1084752889e-15,1.36580653437e-15,3.25587586611e-17,3.62289327227e-13,5.96506308906e-15,3.27283501949e-14,4.48820947652e-15,4.7834484854e-14,1.23839721487e-15,6.74756095182e-13,2.03282304184e-11,1.5158804703e-16,1.74404255893e-16,3.77887825198e-13,3.79759626523e-11,5.8586718376e-13,1.24483942983e-14,1.06783046557e-14,1.45561818155e-09,1.51218494496e-15,5.53043269614e-16,5.81208432077e-12,5.69141504758e-11,3.80473732083e-15,1.28168151647e-08,1.6715384632e-08,5.31192494505e-12,2.66443849406e-13,1.29612592814e-17,5.22388410307e-10,1.441536235e-12,3.66169768118e-14,1.70742987213e-14,1.40576049306e-19,2.55122617476e-10,7.56098739174e-10,3.17505184199e-14,5.29708308467e-12,5.86684466898e-17,2.61580843791e-11,2.98865178109e-15,1.01331377337e-15,4.74781021789e-13,3.99279261116e-16,1.19022330126e-16,2.21873669611e-12,6.97551825329e-14,1.71308376941e-17,2.47105324043e-15,3.25756967989e-22,1.68659587707e-13,9.5418437691e-14,1.09849568406e-14,1.35701034285e-13,5.58519231739e-17,4.92711025222e-17,1.21422583099e-09,1.10029650321e-11,2.44183163273e-11,2.21360516722e-12,9.79817442459e-12,4.17553327797e-14,1.95237836315e-12,5.98629554815e-08,8.44720615071e-14,1.20475520497e-14,9.17559344477e-12,1.37019450915e-16,4.49252884893e-10,5.04335982698e-12,7.14109164596e-13,9.40921296433e-09,7.54746438958e-12,1.61355408938e-16,1.95951663168e-18,1.55653837259e-13
1307,3.52627615148e-22,2.29579710762e-17,3.58539627566e-14,2.25384879353e-18,7.24281673692e-16,8.96893795804e-15,1.87350352246e-13,9.76449489991e-19,8.54684988306e-19,1.83870902287e-19,1.58606340993e-20,3.38370413604e-15,2.63800602837e-16,4.07522501056e-15,6.55648563328e-15,1.61298394346e-12,5.64895030299e-19,3.05415629321e-17,2.52620421406e-18,2.81356054177e-14,1.14474445856e-22,1.16280672411e-15,5.87147386266e-10,4.91482992885e-17,3.09511158294e-14,2.29084264579e-12,7.85690662395e-16,7.1461030444e-16,6.29069227265e-11,4.35203197265e-13,1.73554903782e-09,1.08332486473e-17,8.5360407004e-17,8.65962214566e-17,4.54783016801e-11,2.20503521122e-17,5.02873957753e-11,1.58060370348e-12,3.0028003738e-13,3.98086638726e-16,5.21434891793e-12,4.00739990837e-20,1.82158568828e-13,2.00177331308e-13,4.03210533757e-19,1.97109394914e-15,2.9139279622e-18,2.99635804449e-13,4.14454743104e-17,3.79666934524e-17,6.11733123738e-16,5.38502809219e-18,3.36057868816e-13,2.72381380112e-15,9.04264436464e-19,1.32922712008e-14,2.54544835595e-15,5.07907192866e-13,6.28930235142e-18,1.96271374397e-14,2.35978870971e-18,3.60479007755e-13,3.39561320752e-15,4.38904468325e-09,2.11296215082e-18,3.7944813698e-18,7.5036759575e-13,0.999999761581,5.28110177185e-15,1.90271860767e-11,7.58223983599e-10,2.56081966613e-13,1.47355105895e-09,2.15827217209e-11,2.54474991722e-22,1.7623700751e-19,6.77674691621e-16,8.4037345225e-13,1.44598714961e-17,9.03852340873e-15,2.53906723324e-15,1.35335646295e-14,4.00323177385e-11,1.12673315261e-17,1.6221157215e-20,5.41655493973e-16,2.07021764098e-14,2.56027107071e-07,1.3514630902e-14,9.40049986162e-18,1.7317898303e-16,6.16868455471e-20,2.27418023124e-17,1.22563602825e-16,1.26333640594e-16,1.1643481589e-13,5.29653876313e-10,1.35564595727e-17,8.69772737863e-17
1313,4.50088035218e-21,4.63101076109e-16,9.62895887156e-13,3.63504520186e-17,1.0362042035e-15,8.78879420955e-14,8.94895119921e-14,1.4873020088e-17,2.88344547154e-16,6.87438241881e-17,1.03867522222e-12,7.3150976582e-15,1.01034447291e-16,6.43091753894e-13,5.32470595394e-11,1.95361869043e-11,1.62998152302e-12,5.75750020644e-15,1.96608501981e-15,1.61928757599e-16,5.16099852759e-19,3.43418099513e-10,2.27792433805e-08,3.39078353154e-16,2.70786824707e-16,1.01324515184e-12,1.47638317045e-14,4.15174872259e-09,1.00599108037e-12,7.13829155833e-14,7.14437081543e-13,4.22337963213e-11,9.13424744913e-14,3.53419415044e-15,1.12394749063e-09,3.89428208647e-13,1.19056544137e-12,8.67047793697e-14,2.67166050025e-15,7.29954765795e-14,2.90292963279e-13,1.93153753697e-17,1.60056454201e-10,5.37641298957e-16,7.02420024368e-08,1.3516447523e-16,4.83978742499e-13,7.36765602611e-17,9.35551269243e-22,5.70097960369e-16,1.46064827984e-13,2.42186999622e-12,2.97314087141e-14,3.81054457871e-15,6.23583753253e-18,6.24448824694e-15,2.02708170887e-13,1.32696457988e-11,8.36395325168e-16,1.2730951784e-15,1.16069846334e-13,6.77291035756e-12,6.47003950416e-10,1.14137596943e-11,3.4308795388e-11,2.46876655009e-19,0.999999821186,7.1641876459e-12,6.85697311241e-15,4.59988230028e-16,3.13948103219e-16,3.01342029502e-17,1.90924316287e-12,6.36527939732e-12,6.07920670794e-15,5.2214099201e-14,3.9429582218e-18,7.52651558855e-08,2.7831406884e-12,3.22759224486e-17,1.12295521731e-13,8.42033456849e-11,5.71391220861e-16,2.12511647169e-10,8.63346189705e-18,1.67337592837e-22,5.68983709703e-15,2.12065193613e-16,2.62102201054e-10,2.36584722867e-17,7.29776143487e-15,3.41258732427e-14,7.31541292386e-13,7.12925354737e-15,2.3302160982e-14,1.57839626785e-11,2.10694322774e-13,2.61979500593e-12,3.53175310737e-16
1314,3.80397306054e-19,1.11371649373e-18,9.52301693719e-15,2.22052625268e-16,4.19049077934e-18,1.96294984481e-18,2.25728398646e-13,6.67858215037e-17,1.81866886647e-18,6.47871149158e-17,9.17028477556e-24,4.9389610207e-18,4.82379555915e-18,6.4737489373e-16,8.64057978622e-18,4.09620118857e-13,5.5387610566e-19,1.23993856849e-10,2.85269680916e-20,5.50080560122e-16,1.66617375199e-20,1.2789352125e-17,2.47099415988e-16,2.91272991516e-17,7.82711329883e-16,7.53668145073e-17,3.57859038355e-19,1.80000875316e-11,2.16826061407e-16,2.99433187816e-16,4.14360428632e-15,3.16641112125e-16,3.32950334478e-16,3.98569533533e-18,1.63965669926e-13,1.06090356425e-21,2.74674250358e-12,2.09009476393e-11,3.69635555887e-13,8.67498293252e-13,1.7849180467e-11,5.45955933186e-16,8.47734449353e-16,8.35113406976e-17,1.30040260244e-12,5.66214208427e-16,1.32848003361e-21,9.90139366981e-14,2.30879343853e-19,9.83691068513e-20,2.1295219328e-15,3.36595941949e-18,2.50959080431e-16,3.48865152527e-23,3.11100625053e-20,3.45169771104e-20,3.85927320913e-23,1.0,1.55293330278e-11,1.52404375033e-16,2.02202921663e-15,3.4210678049e-17,8.16299285111e-12,6.53323659058e-17,1.46614842593e-19,4.803612559e-19,4.8214640017e-16,7.93863740478e-14,5.81127494013e-15,1.55131817815e-17,2.71007471568e-20,3.13653058854e-20,3.07830922263e-18,1.05740831808e-14,2.09806946829e-20,1.50544782854e-18,4.84497661988e-14,1.114597035e-13,8.32745340877e-20,2.08105456859e-17,6.09179464326e-21,7.95972716992e-14,4.07157692436e-14,6.33517489306e-18,2.24638183414e-18,3.2581373779e-16,1.33711641672e-16,2.3303909258e-13,9.28748439137e-16,2.21051150474e-12,7.37078171003e-16,1.50655656075e-18,2.74461835968e-18,1.14319177835e-21,1.95807030935e-14,2.12325396523e-13,1.09752816915e-13,1.44080004475e-18,2.25177717138e-19
1315,9.40338556843e-22,6.749605863e-16,2.05390459957e-13,8.46570056984e-18,6.48766568862e-16,1.26842343595e-13,8.59673304629e-15,9.74853444999e-18,1.64728664711e-16,1.88309767486e-17,2.09970197696e-13,4.72037061945e-15,6.46254242671e-17,2.40597960392e-13,1.19722903466e-11,2.82251982203e-11,2.34274535535e-12,1.29282776382e-15,7.41887624078e-16,7.65837427722e-17,6.75438335836e-20,6.3557832608e-11,2.24867657828e-09,2.42643671961e-17,1.05380651098e-17,9.9687761572e-14,6.98649918842e-14,8.23704049413e-10,4.77139215724e-13,6.06239395097e-15,5.92579167701e-14,4.84564601985e-12,7.33470359102e-14,3.77859624295e-16,2.9285365799e-11,1.93652141848e-13,8.98082769176e-13,2.09348648307e-14,9.03021401551e-16,2.58002729017e-14,1.03772425494e-13,2.66078509352e-17,1.15966680703e-10,4.10950528096e-16,7.92396637195e-09,6.36443748257e-17,2.01450116896e-13,2.47782647322e-17,5.16447670898e-22,4.60184794612e-16,1.01158779975e-13,7.78576042613e-13,9.15274580166e-15,1.95327195241e-15,5.03740957567e-18,2.36835091909e-15,6.15061495658e-13,2.61351617431e-12,5.12365729932e-16,7.55700878563e-16,1.32709420642e-14,5.73910819042e-13,1.32075614334e-10,2.66002705973e-11,1.47191477756e-11,3.65631731454e-20,0.999999761581,1.03890116995e-12,8.03936334414e-16,5.57316709651e-16,5.94603761734e-17,1.45493410056e-17,7.61722065631e-13,2.28529153067e-12,2.57316539156e-15,1.11091650744e-13,5.49496825382e-18,1.99489960551e-07,1.30178712861e-12,2.67713469056e-18,7.66861820898e-14,1.25412536259e-11,2.48941474421e-16,3.81753073597e-10,1.05059547856e-17,1.64030877248e-22,1.74108416402e-15,2.5111416687e-16,2.05682443299e-10,1.49461627065e-17,7.34742371772e-16,6.43939222216e-15,1.54587429554e-13,1.47019466303e-15,1.80141732558e-14,3.73266834108e-11,4.265005707e-14,1.04528939757e-12,9.93618682396e-17
1316,9.03627259824e-12,7.16119177168e-15,5.84771599158e-15,4.56537100164e-16,4.26924849504e-15,1.08084227332e-11,2.58650719639e-23,2.89143166875e-14,9.77002106197e-15,1.07833577137e-12,9.28567292502e-11,3.70389541471e-17,7.34161783626e-16,4.2706143886e-16,1.08252004976e-14,4.90690421509e-16,1.26985963411e-10,1.1615504419e-16,1.23602747503e-13,3.79134031686e-17,1.76852588084e-17,4.65986353237e-13,1.78278328995e-18,3.47351833493e-18,3.7769629252e-17,1.65650974403e-17,1.17466633753e-07,8.98050800391e-10,9.85810163588e-17,1.70168151376e-19,6.82145695229e-23,5.49561195162e-11,2.98686070451e-13,1.71824766871e-14,8.3014807337e-17,2.97135986605e-13,6.58999838596e-17,1.32686271231e-14,8.26719769031e-12,4.21636670348e-14,1.58758472096e-16,1.55482848818e-11,4.37700639622e-11,1.58460348792e-14,8.8621242289e-11,5.22401005714e-16,4.30433397258e-11,1.27682244845e-18,4.91537242698e-16,1.86864673041e-11,1.29275083206e-14,9.32315891156e-10,1.09777236822e-16,1.86536068981e-14,1.82269477289e-11,3.20558009526e-15,5.65224755888e-10,1.76854116052e-15,3.03316237144e-13,4.01056141422e-13,1.55644607988e-14,4.84991062068e-13,1.16801227097e-14,3.66229453447e-13,1.25200327883e-09,7.41594895844e-14,2.07302855437e-11,5.102907895e-20,1.98782171279e-11,2.12619262745e-14,2.14296233728e-18,2.29648080879e-15,2.31393962151e-12,1.18355733725e-15,7.75029138089e-11,0.999998927116,8.37028276551e-12,4.59318087037e-12,1.33856592477e-10,6.59094720348e-19,1.6989219344e-15,9.62449233131e-16,7.86310280231e-17,9.5943676115e-07,1.46427193287e-11,2.22142199002e-16,1.32379890944e-14,3.04059913384e-17,6.34496766239e-09,1.31047160834e-14,8.75268553382e-14,4.85262369685e-16,9.30135200632e-13,5.25805528914e-17,5.02844709028e-15,2.77355415924e-14,5.56219694451e-18,1.18493825862e-10,2.40028120247e-16
1318,4.0555661043e-13,7.79196365498e-15,1.70440986086e-14,1.00052832988e-19,2.06480600846e-12,9.71006941519e-10,9.64272564194e-17,4.47402396164e-13,5.69836929379e-13,8.08211841636e-13,2.58641112e-12,5.4939271643e-16,4.93957785187e-20,9.10387868423e-18,3.9772114401e-15,2.36703272407e-15,5.70673066094e-14,3.46584185327e-20,1.25488244795e-10,2.12911959898e-19,6.73274133114e-15,1.7647335886e-17,4.19943389423e-19,1.22779303405e-17,5.45903893599e-16,4.13015890883e-15,7.05528724229e-15,1.11737560472e-19,1.42714269222e-12,6.35203831402e-19,1.40441586444e-17,6.75627269058e-18,4.10933375679e-16,3.03976218112e-13,4.87929044083e-21,1.0,1.69050439124e-25,9.2174090165e-19,2.20273234039e-17,1.08573351541e-16,7.97475961186e-17,1.80256711083e-20,1.22241575721e-14,3.6193982534e-16,1.06317054769e-13,1.65588989365e-20,2.31083128069e-17,8.05979111134e-22,3.52370255551e-18,2.74892657465e-13,9.13830608995e-22,1.55637581849e-15,8.02531470404e-20,6.07065675737e-15,3.9892456607e-15,3.04263007938e-19,1.42638895487e-12,2.22467519638e-21,3.24437285736e-22,1.80297547181e-17,3.67298731482e-17,1.41008759573e-13,1.05003826902e-18,6.28956861094e-14,6.56145737786e-14,2.8040771609e-15,1.81239004449e-15,7.74562425942e-20,1.17900554929e-18,3.55690352727e-15,1.07553202794e-14,1.00670201342e-11,1.17999270497e-15,2.99078605848e-13,9.6499258237e-12,2.1212583556e-13,3.32427450452e-16,3.10412329616e-17,3.82958291814e-12,7.22519091487e-22,2.0419377994e-12,2.36594213536e-21,3.617862179e-18,1.05952767922e-15,9.42186262812e-18,9.50785629875e-20,1.22204619674e-16,1.62469856065e-20,6.33383455276e-14,1.48053868232e-16,1.89710202131e-15,1.57644610536e-16,8.15735079853e-14,1.6286625843e-14,2.979568786e-21,1.62401694444e-20,1.65658865276e-23,4.36704564858e-15,7.78467747756e-17
1321,0.000100478522654,1.13437506797e-14,1.03372587443e-17,8.50553938392e-09,6.19612434277e-13,7.6518567822e-15,1.79776881587e-14,1.98990446343e-09,7.60081941831e-10,1.28221078199e-09,8.42076824936e-11,1.38572364694e-09,2.92353086184e-11,1.64350141569e-13,8.61402282837e-10,5.02094502534e-16,5.60663841742e-11,5.37828614977e-10,0.998983800411,5.15591800495e-17,1.29198838295e-06,1.3132570144e-19,4.1996722029e-16,2.85151832702e-11,2.45556179834e-07,6.59674341519e-14,2.84094997527e-10,3.62173416257e-11,3.01413405346e-09,4.40682999202e-16,1.18106218995e-15,2.59325919683e-18,7.08563574457e-17,1.69707043557e-12,3.03711707569e-18,9.62187485243e-09,3.15650202691e-17,1.8048266332e-13,1.23519927619e-09,1.9705519768e-12,8.05679443517e-14,1.69126136706e-11,1.33053168635e-13,4.28834852073e-08,1.62828203611e-12,4.66197023883e-15,8.53216491057e-14,6.35319921671e-12,0.000219966910663,0.000661740603391,8.39514005188e-15,1.18452522097e-11,2.4379619417e-12,9.20563092421e-09,4.32881543111e-11,1.91290573334e-13,4.14535723456e-12,2.22735233239e-15,3.97985221168e-11,1.23211621461e-10,1.39166278501e-08,1.86236234767e-10,1.53193166486e-10,5.41273536409e-12,9.52394697937e-14,5.25012672226e-12,2.47865530819e-16,8.18993096132e-18,3.13123787695e-14,1.07036983721e-08,2.61851131056e-12,4.43190202759e-07,9.54007252792e-18,1.80867439081e-11,4.76477257649e-09,1.36815208052e-08,1.18239622537e-08,1.96460550736e-14,3.59513478286e-14,8.27923424263e-11,1.31736233033e-10,1.28028119417e-15,1.5414911101e-12,1.47894491792e-11,1.72529536231e-12,1.10652390028e-10,1.37320228077e-07,3.42106443001e-15,1.29138323299e-12,2.41785874096e-05,1.04290132086e-09,7.40879704608e-06,1.33941443006e-11,1.66847442529e-07,3.81541247706e-14,2.3375648639e-11,3.40496267249e-13,2.86213586165e-09,1.61277729453e-13
1331,1.28674132981e-12,1.43956079696e-11,2.90224887505e-17,8.57859238977e-21,2.28714963635e-12,4.1582216186e-14,2.82805269317e-16,1.75860421467e-14,4.84478917149e-15,1.0,1.17396109172e-18,4.60554892834e-11,2.39745246604e-19,5.13485535016e-14,8.12826477133e-13,1.14171670222e-17,9.53450355099e-15,2.83752687249e-18,2.2567005417e-15,1.74035827796e-14,4.26995633296e-10,2.89537070282e-17,1.38140353436e-17,4.41663415909e-12,2.98662489054e-13,4.74404831707e-18,3.62906075633e-13,2.56739677459e-18,1.35618561652e-15,6.60322057026e-16,1.72735296714e-20,3.38239810388e-17,3.09483713138e-20,2.11484380474e-16,1.1729616572e-20,1.27315502975e-13,3.04379948174e-21,7.98507581671e-14,3.26991499199e-13,3.62491307316e-15,6.90499562881e-19,7.2485125041e-16,2.29464839156e-19,3.03958203256e-17,3.12775491982e-16,6.83444248631e-21,2.09762561015e-16,1.76813771957e-12,1.30485386385e-10,1.74204120537e-15,6.88794795338e-19,1.02234843855e-15,7.84407555442e-20,1.61320879111e-16,1.42030373573e-10,2.00554075417e-18,1.20246300676e-15,2.09207770151e-18,1.11774169676e-20,5.92284400236e-14,6.17678244707e-14,2.97225866966e-13,8.82533057603e-18,1.59342233307e-17,1.95110617387e-14,2.23240827205e-16,7.96824376542e-19,2.50695199405e-22,1.09366061883e-16,2.01257613207e-18,4.26591584391e-15,2.76131250027e-13,5.51710443419e-19,8.92480169167e-17,2.95622727686e-11,3.52710726294e-13,1.52258661544e-14,2.58272207388e-17,1.37920016662e-13,1.83864118372e-17,2.6735218206e-11,8.44131029644e-21,4.79702044651e-19,1.3784076723e-18,1.42844364144e-17,1.48379610634e-15,5.93038289337e-18,1.87776629419e-19,2.67762954143e-15,1.55849678899e-15,1.10232181196e-17,1.21952155879e-17,1.44261230565e-14,3.82121146314e-17,1.72864410399e-21,1.03791685118e-16,1.91076777625e-18,3.1362241905e-17,6.83032325361e-14
1332,5.57787119986e-15,2.01848308673e-16,1.47446349733e-15,4.20144124444e-17,1.61920840488e-15,3.41052208176e-12,1.90884253276e-20,1.30936555272e-15,1.63562620462e-18,5.25975964172e-12,2.03233528488e-17,2.56339549517e-17,1.05605498305e-12,2.08033544953e-14,4.91901149228e-18,8.29608869666e-14,1.28159494778e-20,4.62588912344e-17,1.28089381075e-16,3.05336806288e-15,1.99188281429e-13,4.09775396937e-14,2.14758242224e-16,1.00567193462e-10,4.38691943015e-13,1.49329513086e-16,9.17008202499e-15,8.46867345696e-18,8.15831939765e-13,1.39761723787e-14,2.07101975107e-18,1.71414385761e-15,4.58514783129e-17,8.83406455626e-12,8.14676040515e-18,1.75723189424e-15,2.39426394328e-18,2.44647933232e-14,1.04563213643e-09,1.11664133208e-14,1.87095135992e-20,3.95063241019e-13,4.03039927756e-19,8.85637805715e-21,9.69091304852e-19,9.7313755808e-17,6.13450401588e-10,2.20245378732e-18,3.61919348657e-11,9.06331182793e-16,2.12177814584e-15,1.87215643514e-14,2.06618567945e-15,5.9912068362e-11,1.0,2.72670241941e-09,3.25677072116e-12,4.1601784873e-19,8.17784963627e-22,8.30510891992e-15,7.70138303686e-17,2.62459810829e-11,6.33583693865e-15,2.53825185153e-17,5.5418985373e-12,1.8126643242e-10,8.5302769059e-18,2.59845056943e-20,4.57242216312e-10,8.99168756894e-15,6.40711539379e-10,3.66787844883e-16,5.89376663183e-15,1.15892100948e-19,1.06588626814e-11,1.44981193717e-10,1.95838592738e-12,2.10402785575e-17,5.27268348196e-17,4.97787195578e-13,3.21384694031e-12,1.05001770583e-19,8.16476636933e-20,1.82053095756e-16,2.27396503193e-16,1.36651020699e-14,2.38015834662e-14,9.99253068799e-15,5.73418265995e-14,5.57166323175e-22,1.43972863906e-18,4.41693436716e-17,9.23664610915e-15,1.98304719868e-16,1.42375748749e-20,1.38061646426e-20,3.97445095972e-15,4.31121294246e-16,2.36596522539e-13
1333,1.61818953013e-15,3.06489442105e-17,1.14541246597e-23,3.12620914399e-13,4.5722458846e-22,6.99104058989e-23,2.75550757205e-18,2.582399533e-15,1.54143227795e-16,7.94011186978e-20,6.48487492682e-15,2.61063561452e-17,7.81161853952e-12,7.51825067554e-16,1.25928266296e-13,1.90101920458e-17,3.24285757355e-18,7.30779965621e-13,8.11432778608e-12,2.05809935287e-22,4.79957497357e-11,9.67246867378e-22,1.90902128365e-16,3.60145449568e-15,7.42783012018e-15,9.29351336013e-15,2.53721731328e-16,4.07903274129e-17,7.57542129667e-17,9.26492950872e-19,2.59409547643e-18,4.24485082737e-20,1.27670695336e-18,5.71206091222e-16,5.05505541578e-21,8.43649844723e-17,1.41568932289e-18,2.16321990776e-17,2.11804683005e-18,1.299258275e-18,3.28125695195e-19,1.41408992805e-13,1.876467348e-22,1.58207209158e-17,1.03883581575e-16,6.30582528416e-20,1.67491395018e-16,4.13398276297e-18,1.45180498482e-13,8.84178814826e-15,1.75187379936e-19,1.25010141026e-15,2.09194413666e-16,3.85960015304e-14,4.69466460052e-19,2.07166764028e-18,3.67782243365e-18,2.17902818747e-19,6.88939665682e-18,5.45901236695e-18,6.57489037173e-13,1.14743901556e-20,7.58068694623e-12,2.73013222995e-20,2.18970474205e-17,8.63110564329e-15,1.17096452655e-18,4.63475976657e-23,1.00401090566e-20,1.8437647847e-21,1.53985064244e-17,2.87437480747e-16,1.27677743355e-22,5.35495480365e-19,3.45693471678e-13,3.59781008018e-18,8.77111819266e-20,2.81618623307e-18,2.37915707266e-20,6.98342276476e-14,2.23074835217e-16,1.06603243947e-19,3.09684324631e-21,3.63995766209e-17,6.29208116129e-20,4.10738601115e-18,9.59525902201e-14,5.02452833143e-20,1.59002808015e-17,2.99686874183e-16,2.91591764177e-19,1.0,1.1695716578e-18,6.20004134838e-12,2.42246155429e-16,3.34405219444e-16,6.55519568192e-20,3.97319113374e-12,8.13984156872e-16
