id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1158,2.26996251657e-11,2.55416824843e-12,3.06359585866e-14,1.08845025447e-15,6.26514682148e-13,6.50626200051e-14,6.52629737904e-14,1.0,1.41718980995e-09,6.65527068134e-14,1.04531999376e-11,2.51541981688e-11,1.64681202702e-13,2.23656527326e-11,1.0850519837e-13,3.24151946604e-12,2.83393994273e-15,9.97321114582e-10,3.95135790407e-12,4.02720717017e-13,9.06581504746e-13,1.60478601625e-18,1.02815468893e-18,1.08385892562e-16,2.4658894298e-17,2.59081218978e-18,8.93051674278e-11,1.83310172059e-17,4.24558088338e-12,1.51075353869e-16,5.51400195103e-15,5.03105965752e-16,3.35285987342e-12,6.44677399571e-13,1.96689901185e-19,6.39852684725e-11,3.95075600174e-19,7.42338658534e-14,2.68957630588e-15,1.24196385886e-15,3.5250236953e-16,5.93163662787e-15,9.43487562383e-12,1.91822641421e-16,1.07513629943e-10,4.80628008909e-15,4.06375226692e-16,3.94862853352e-13,2.06800340741e-11,1.38536704331e-09,1.02643096861e-17,5.96808164979e-17,1.88724144819e-12,1.58827337675e-13,2.32340269223e-15,3.79732215618e-17,1.79670100908e-16,2.00134894958e-14,4.10821143814e-13,2.18734421343e-15,1.02520768296e-14,2.71472471408e-17,5.98762169403e-14,3.09146019331e-14,6.30106264474e-13,2.53004844993e-14,2.17608083517e-14,2.07552982928e-16,4.56289025389e-14,1.77032691349e-13,2.55789868148e-15,2.75235238247e-13,1.23665755644e-18,1.04881463514e-08,1.39479313516e-12,2.59826795496e-12,7.84777243241e-16,3.03677722854e-17,6.47332912659e-16,5.84648940847e-17,2.3663512122e-11,3.49310370126e-13,8.53947582135e-14,6.46609556263e-13,7.04050016461e-15,4.84697290713e-14,1.02396494062e-10,5.66652534742e-17,8.74401801508e-14,2.15614141125e-11,3.94547201442e-14,7.0818312152e-12,6.93684398811e-09,8.78280521227e-12,3.93936077335e-13,1.27586783911e-13,4.64396725008e-21,1.3097295916e-16,3.28825101913e-14
1161,1.49308574434e-21,3.06558481908e-16,3.26077679398e-13,5.73872365652e-17,8.63670571692e-14,1.09189382457e-14,3.35820577618e-14,3.09344929137e-16,1.55830952936e-18,2.2919342698e-20,1.23249448049e-17,4.49679600197e-13,8.96937799166e-16,2.21741265486e-14,9.83516806001e-15,1.45883763403e-10,3.64668156513e-18,4.05794342085e-15,1.44027265507e-17,8.45368317449e-13,5.11829030399e-21,4.89750872235e-13,2.2750841211e-08,1.16284714876e-14,1.60376134031e-13,1.14596101705e-11,7.07944038678e-15,2.05140632671e-13,2.86013074335e-10,5.89564563835e-10,3.12886612619e-07,1.65252289891e-16,5.21508902143e-14,4.09083116909e-15,2.91830715149e-09,6.3905676549e-16,3.23551896386e-09,2.79828872747e-12,1.30458816493e-12,4.63202169492e-14,2.31934645101e-11,1.13658243158e-20,8.48492012328e-14,3.53027784956e-12,7.94172665041e-17,1.56188335377e-14,2.43041148789e-16,3.0835693699e-13,1.21798680788e-17,6.22438720218e-16,3.77689179031e-14,7.60062979127e-17,2.85516922605e-11,5.89158382792e-15,1.57722663299e-17,5.30031964499e-13,1.02009736378e-13,1.56588672584e-10,9.48059493316e-17,1.40638767112e-14,1.18881550603e-16,1.02312933516e-13,5.73044693294e-12,8.02631683339e-10,3.01599866331e-15,4.23477960098e-17,7.09902067686e-11,0.999999582767,2.83162512535e-12,1.00282759874e-09,1.9788819472e-09,1.46290236869e-11,1.61557556222e-09,2.19017626257e-09,1.73550279644e-20,1.32340832998e-18,1.9362383316e-15,2.99055268396e-12,3.4528735612e-17,3.71524046337e-13,3.87056787446e-14,2.55775381344e-13,5.43656474006e-11,2.34988247741e-16,2.42730386339e-19,3.8060836797e-15,1.82452374064e-13,2.84347834167e-08,2.96754455861e-13,1.89457619553e-16,1.57785788694e-14,1.91814312539e-18,3.74811994457e-15,7.80671409848e-16,3.1297365534e-15,2.61184005196e-13,1.61357149864e-08,8.31758891807e-17,1.04208312037e-14
1162,7.06132541328e-10,3.81685599793e-10,7.96038401862e-10,2.43112663334e-09,4.52018327282e-12,3.94350108124e-11,4.67821603678e-09,3.69193709621e-14,3.12561122817e-11,2.35840957874e-10,1.63546312596e-16,5.49518384355e-13,9.9589939431e-14,2.83167993177e-13,9.0367488747e-16,2.66097499591e-09,1.2107295418e-12,5.0243038896e-11,2.2255273999e-15,1.67516656102e-09,2.6430874156e-10,2.25948391941e-11,4.49909017377e-13,1.56124235762e-09,9.60394208604e-10,7.45793315993e-10,1.3631759465e-14,2.65994981596e-09,2.62047727267e-11,8.13517431197e-08,7.21858461894e-10,1.63662114971e-08,6.55932086424e-10,2.30347269037e-11,2.64190339294e-06,6.16821885927e-16,8.30905122484e-09,0.999960303307,2.13294185869e-07,3.61987877113e-05,3.59305488473e-07,3.64959833188e-11,2.79473458265e-11,1.32246459877e-12,2.0966427379e-12,1.6660016422e-10,3.62160239194e-16,8.94246010574e-09,1.72145595847e-13,9.64786620549e-16,2.94149622194e-12,2.7861191132e-10,2.65285108334e-13,2.08592125471e-19,3.06721201172e-13,9.19529751821e-13,1.29419222802e-16,8.93535556656e-08,3.65964508697e-10,2.11065813716e-08,6.79624898026e-11,2.0163831542e-12,8.47007533555e-12,1.15335190942e-14,1.21018700703e-12,7.90868204259e-11,6.18273986695e-13,3.83307014601e-12,6.85196066552e-10,2.4301993252e-13,7.23706034336e-13,2.81371930963e-13,1.82906800816e-10,2.9751011767e-13,2.70764008816e-14,1.83291272107e-14,4.47136416781e-09,4.37565825587e-12,1.3000867303e-14,2.00000294104e-10,1.54810212772e-14,1.2743216482e-09,2.07318273659e-10,1.48864124068e-15,2.73494489278e-08,5.92223659002e-10,3.42162707164e-15,5.52092416228e-09,1.6636548706e-14,3.8244438727e-09,2.72704125948e-09,8.27123878286e-14,3.32928396325e-15,4.19660144377e-15,1.93074625732e-10,1.19249679575e-10,2.25703414292e-10,3.08926582232e-12,6.28784676236e-13
1164,2.0468275963e-08,6.63147511659e-06,3.96645953929e-12,1.32427748306e-14,2.76879763561e-08,2.01160724363e-12,6.03151372163e-13,4.15389749264e-08,0.999992251396,3.25967412784e-11,1.80077189271e-10,1.23920386841e-07,2.98807471821e-11,3.07672325117e-11,5.52802381648e-09,1.50435733315e-10,6.44215845114e-07,3.74914899473e-12,7.9636140347e-14,4.47262851755e-11,8.10336964197e-10,1.89141593148e-14,1.1337530705e-16,1.03119643883e-15,2.5219982488e-17,1.00252888402e-14,3.76227093923e-09,5.00634058914e-17,5.71228135255e-15,1.61015542262e-13,1.528452488e-14,3.27032644671e-13,3.5902544826e-11,5.90000617806e-12,3.25262494042e-15,1.01824278176e-10,8.12705772397e-16,7.03173699823e-11,1.14173965421e-11,3.90608448364e-11,7.86484072313e-12,8.06496709693e-12,7.33324338753e-12,1.98347905314e-15,3.31611170815e-12,1.1891663259e-14,8.08345379133e-18,8.1114030423e-12,2.5826521477e-10,4.97462560034e-09,1.10103149292e-17,2.01603395978e-14,7.69648898107e-14,3.27509820682e-15,7.54235405685e-15,1.5507523244e-14,4.79340730587e-15,1.2061669209e-13,2.7448082327e-13,2.60131217782e-12,7.57805040753e-17,2.9100531587e-17,6.83722348046e-16,5.45810955026e-13,5.74025028899e-12,5.31339363241e-15,4.3173306591e-14,1.36764546937e-16,3.8449115853e-14,7.71155437684e-13,1.63574704082e-15,1.02207305119e-12,2.2170886817e-13,3.24637781934e-11,6.34608060546e-11,1.327776051e-13,5.55569282799e-14,4.14384509779e-13,1.0003071288e-11,4.23788351351e-17,6.87827941305e-13,2.11605211841e-14,1.41719639496e-11,5.55332559452e-12,9.84691936878e-08,7.52718980895e-12,5.34327271963e-15,3.13164851852e-15,2.33360859221e-15,2.0409176571e-08,5.00639839914e-13,2.98336794722e-13,3.27789032896e-12,1.0966383357e-10,1.00761639032e-07,1.52176387047e-08,6.22478639955e-18,1.30299569555e-14,6.48728033098e-13
1177,8.01432108611e-13,3.96967653193e-10,9.40918841458e-15,8.26706671149e-17,3.58094825494e-12,2.2395964054e-16,1.7755909628e-16,1.01321143316e-12,2.95486163315e-10,3.41513655463e-14,9.50361412288e-14,2.7162052163e-08,8.14365014225e-13,1.07236572053e-11,1.81601063076e-08,1.94000349639e-12,9.35733453389e-07,1.1811078374e-12,3.3130643411e-14,8.91722188711e-13,1.05334908209e-14,5.42636919285e-14,5.26989103668e-14,3.6994231734e-15,4.69674210599e-17,3.36092068618e-14,3.44201147584e-08,2.03589332892e-11,2.25657650431e-16,2.15497527287e-15,3.0485931264e-15,1.9480463944e-15,4.31441864453e-15,1.16034921435e-18,7.51159574944e-15,7.85567154404e-16,1.07673071847e-12,8.9317286206e-12,3.2156154909e-12,1.38052058934e-12,2.38412479862e-12,3.74283449286e-13,6.8678474908e-14,5.02776466293e-12,1.08182148136e-12,1.96245457042e-17,4.51479262536e-19,5.89555973485e-11,6.45134228157e-13,1.01847206224e-08,5.29610162685e-17,9.62904619219e-16,6.74646019439e-16,1.39072900315e-17,2.16130997875e-19,1.96133849698e-18,6.99036491974e-16,1.40464972986e-10,3.42455439006e-11,2.9274605743e-12,2.58873872757e-15,5.18392733311e-17,9.23822338073e-11,3.39517060299e-11,2.02556491003e-13,3.23180127069e-18,1.82424596262e-11,2.36566056458e-13,4.13144682243e-15,9.43643492339e-15,5.73913843797e-16,2.00508839675e-13,1.00847763029e-13,1.56546456354e-10,1.02477312118e-13,6.06493615095e-14,1.41243597764e-13,1.35757103337e-08,4.42819778513e-14,5.88793115716e-18,3.48093864795e-15,5.01471245104e-15,1.75239618823e-12,8.6225446813e-14,5.99096564458e-13,3.56614390795e-12,6.10190337928e-14,2.31890461694e-13,6.30285916774e-13,1.48301033676e-08,4.41246911386e-16,8.70118918323e-13,2.23596115175e-15,1.22728379109e-13,1.76575243316e-09,0.999998927116,1.14564488538e-12,1.47654197896e-11,1.79607407235e-14
1178,2.13714245953e-12,2.60951850406e-11,9.66981919884e-13,9.79841294907e-12,3.82359617059e-13,1.42130143316e-17,3.44862476453e-16,9.84972601528e-14,1.4020680572e-14,1.13090291052e-15,1.08399479831e-17,2.54768591206e-13,3.58621188301e-10,9.98698994108e-18,2.21333054898e-15,3.62852397461e-15,1.90702691811e-16,1.88702711497e-14,1.66141870362e-14,7.18110904074e-09,9.74683565263e-16,6.5842517968e-17,3.81915285875e-19,5.80374227613e-15,9.85417463232e-15,1.80314752537e-17,7.87690412896e-10,6.97306056602e-16,6.4188871427e-16,5.20021901923e-15,1.87703703898e-14,6.76764807836e-18,1.06134095653e-13,1.01900179328e-19,9.48682618397e-16,3.4395149562e-19,1.64376721463e-14,5.22598977981e-12,2.22177636532e-12,1.12745652658e-12,1.06548589396e-11,6.85734726381e-13,4.97161117951e-16,7.76043942649e-13,7.06386765957e-18,1.47002466352e-14,1.27740163079e-21,2.07654084899e-11,8.05424199557e-11,9.90531234068e-16,5.33032060331e-13,1.99272226708e-17,1.37336058595e-15,1.33885246368e-15,3.04142073939e-13,2.52941622454e-14,4.54159346332e-17,2.17834393779e-14,1.96829566534e-11,1.51502295003e-14,4.59751537259e-16,4.77918276395e-16,7.05956433516e-16,2.89389009717e-14,8.35139757642e-15,8.95219567421e-14,2.48610764846e-20,4.81103109689e-15,1.43266631197e-11,8.82497477872e-11,2.81742640015e-15,2.62704320916e-14,3.47686444594e-17,5.16360045e-11,1.60380601402e-19,1.07680106964e-13,1.36940980777e-09,7.94285452772e-16,2.03035617254e-20,8.5267435609e-15,1.41593849037e-17,2.75354300586e-14,5.65609017955e-11,2.75108458562e-19,3.27291286182e-15,1.0,8.10119853145e-12,2.66584576636e-09,1.24502500209e-20,4.67530831758e-12,8.27133026242e-14,2.23946220361e-16,2.45804858477e-16,2.95898254629e-17,1.20525703133e-12,1.03992283534e-11,6.41726324857e-11,1.70608156509e-14,3.31674618326e-11
1181,2.30206812928e-17,2.04386423874e-18,1.04601739783e-16,1.77652179907e-15,1.79701724353e-15,1.54304856405e-18,2.43780622316e-14,3.87955531754e-15,3.24879023698e-17,2.30917460336e-17,1.28144107344e-16,1.51142238915e-12,8.91644885096e-13,1.00204115838e-11,9.09330695866e-15,2.51194724743e-12,3.31066694504e-18,5.73882275035e-10,6.04570104916e-14,2.21937582312e-15,7.21683876582e-16,2.27534276278e-14,6.05432459722e-09,5.7678145593e-10,3.02299782429e-11,3.10972858575e-10,1.13795989603e-17,6.06504126435e-12,3.77655849301e-12,3.27603603967e-11,3.61403875576e-12,1.03916187314e-14,1.83583972812e-15,2.56088878402e-13,2.0285033012e-15,1.48744575955e-15,6.39516824913e-12,6.75182305898e-12,1.00455564006e-11,1.2914991342e-12,3.35994803825e-15,8.41332680217e-17,1.58211782303e-20,6.53508788696e-15,6.97448121392e-13,2.69637559816e-16,8.72280459668e-12,1.59432300041e-16,9.00125713542e-16,1.55586603171e-14,1.37502553757e-18,4.87091802033e-15,2.1180099341e-11,1.79974087798e-15,3.78621556901e-16,1.02444042464e-16,2.45434758019e-16,5.55115009515e-10,7.26684070889e-16,7.6046143666e-15,5.8547511457e-12,6.87326325006e-15,1.0,5.53988981899e-16,4.02817326207e-14,9.10310802432e-12,2.57009084154e-11,9.56796534363e-12,9.96123756397e-13,5.09937954834e-17,2.5315885499e-10,4.77798410645e-14,3.88399572895e-16,3.80813176132e-12,1.06224219958e-13,1.41750180218e-15,9.22360910743e-17,8.31504396587e-12,7.14132526572e-19,1.47629287267e-11,6.73119126085e-14,1.65763924261e-14,8.01175007006e-16,1.13220167672e-16,8.43364554718e-22,3.22325301419e-15,2.8664163057e-11,1.1957760628e-14,1.83168133439e-11,8.08543664252e-16,1.67304210662e-17,7.0702854682e-10,2.91201219767e-14,5.11962694461e-11,1.30482249151e-16,7.05982104374e-12,9.74880766391e-12,1.35936791337e-12,3.14237089684e-15
1183,5.50634928279e-12,1.08234229142e-13,2.65873723038e-09,7.98114092176e-12,7.24673142674e-12,6.06434824232e-12,8.44555217065e-16,3.57522136896e-11,7.48398305134e-13,2.10897227823e-15,0.999996364117,9.76700138952e-14,1.01005927797e-13,6.99563254547e-11,3.22044670933e-14,7.98681392832e-14,1.33479685638e-10,1.33741894512e-14,2.05848428581e-11,1.14056781055e-13,3.25100558453e-12,4.70526053675e-08,9.20800762028e-12,9.68994524377e-13,8.51395980084e-14,2.27661542396e-10,4.6190461666e-14,1.88074122248e-12,2.86391934473e-11,1.81239415836e-11,5.21302645495e-09,2.89948502541e-06,3.8128624702e-09,4.76392397752e-11,2.07517736328e-09,5.27618944091e-08,1.32494661791e-15,2.63525659627e-12,1.53781691157e-13,7.0563184202e-13,3.85802745003e-13,2.15564379362e-15,7.27019111579e-10,7.44573998811e-13,2.93996919254e-07,2.45810533386e-12,7.3788022803e-08,9.26695469501e-17,2.88387560546e-16,3.2539493322e-10,4.59504616567e-15,2.55088723582e-12,2.54059447091e-11,2.29813455592e-12,9.84967180517e-14,5.86982754069e-11,1.85082049513e-12,1.63574121746e-15,1.88090781015e-14,2.63647919855e-15,3.55352242586e-14,9.2698466958e-11,4.91677391076e-13,2.05628750653e-14,2.54427430235e-08,1.84973078521e-11,2.63868713546e-08,1.02012514647e-13,7.22186825897e-08,5.14227375958e-11,1.01809251134e-12,1.60708848573e-12,2.19179045031e-13,5.4285220763e-09,2.16074016318e-11,1.88958033248e-11,7.75929957637e-17,4.50746143426e-14,2.85280251943e-15,2.93974995172e-13,8.86250361293e-12,2.31045422794e-08,9.07774209297e-16,2.73841643805e-11,6.90701632716e-14,6.17260754872e-16,2.25623634359e-11,2.77985559203e-17,1.99778648485e-11,3.25283669866e-15,1.22568124539e-08,3.39798257891e-13,1.13957312919e-07,1.5254860708e-09,2.28697796811e-10,2.71504891594e-15,3.84222208628e-14,1.19075721505e-11,5.85398729491e-10
1185,1.8119798717e-10,2.01644266377e-17,8.59552568553e-14,5.53572084006e-11,3.46842621108e-17,5.1428065305e-17,2.3472407934e-16,2.41309793328e-14,2.87799709093e-15,2.83668708233e-15,2.79441383227e-11,8.07186829967e-18,7.1367695087e-10,6.46620344075e-14,1.10128791891e-17,3.01707841856e-17,1.52076090623e-18,2.57608062486e-13,1.48656803013e-13,1.29996558765e-13,9.47666337764e-12,2.83475076502e-15,2.76420652598e-16,9.32342657939e-12,1.61064792146e-12,6.30163109194e-12,4.81721500651e-17,3.02125932025e-17,1.95365131729e-16,1.25608020079e-13,1.58283505253e-14,1.87462476098e-11,2.24347814631e-11,2.54848069731e-11,3.15113064689e-17,2.45806979236e-14,5.07961522565e-17,2.49764336817e-12,2.81588581662e-14,2.22122857217e-13,5.75945015569e-17,1.38486824005e-12,1.34372966154e-21,6.97582771678e-16,5.39532103076e-14,4.25958877545e-12,5.68160761494e-11,9.33293492201e-18,2.61498518694e-14,2.4457957238e-16,4.82615656423e-16,1.50574458501e-13,5.6678343659e-13,8.18686101984e-13,1.14470370682e-10,2.54046198141e-12,1.56691407303e-15,3.58078887452e-19,1.80031664862e-16,2.53448215919e-14,3.89868432676e-12,3.69002438993e-16,1.62329275456e-12,4.23040348467e-18,1.54512080214e-12,1.0,2.02956063159e-18,1.26867271351e-17,2.96391444721e-09,9.08533637862e-14,2.49370801786e-11,3.19800175924e-13,8.50149896151e-17,2.10102115348e-16,1.75286854801e-13,2.82497081283e-11,7.93555945646e-15,5.8459929967e-19,4.6131482259e-17,5.74370065398e-12,1.11295914433e-13,6.32207561787e-15,2.27959303647e-16,2.99974964647e-17,7.31001543405e-17,1.20923193334e-11,6.37022726235e-11,1.24731477774e-15,2.31015266172e-17,1.93210340089e-19,1.50398221438e-13,1.23758937126e-11,1.52331367464e-13,1.55675819458e-12,1.21868104072e-15,7.35891802099e-18,7.6041752859e-16,1.61110263585e-12,5.15454012806e-10
1188,2.36442269852e-06,2.14152873212e-09,6.39748887546e-12,4.99602270665e-09,3.11728052226e-12,3.98519195074e-12,6.38017530179e-15,2.75545669615e-10,2.50347020891e-10,3.01280955739e-08,5.87882010867e-13,2.68935969414e-13,1.82227620371e-06,2.50181646233e-12,7.32073235366e-10,1.07737527667e-12,1.26012533741e-11,3.03321014139e-11,1.4735682119e-10,9.8591290687e-10,8.33321911475e-10,5.16840293707e-14,1.71655906618e-15,2.31232372659e-12,1.09104537904e-10,1.49486746224e-14,0.00204078271054,1.36845855828e-11,9.3808939566e-14,2.80304102784e-15,3.42146055026e-17,2.4065801435e-11,3.77805669778e-13,2.73735704243e-11,6.57514068691e-14,4.53723836931e-14,2.11188323773e-11,5.89079132696e-11,5.95848575813e-07,4.60089709386e-11,1.29031910157e-10,0.993528783321,1.20195845464e-12,3.15944825857e-10,6.39028336946e-15,2.16291887178e-10,1.08921925299e-11,3.83792091441e-08,0.00434598699212,4.07195166474e-10,5.01773968153e-07,6.248013662e-09,7.57084214656e-14,2.95418828955e-07,1.48519720824e-05,3.60649865527e-09,3.26563942554e-10,7.62232984894e-16,4.12263112537e-10,3.8950517478e-08,1.32511330467e-12,5.83625994754e-11,2.22504459112e-14,3.53183315926e-10,5.86843004746e-11,5.42456968233e-09,1.07975673844e-17,1.86536163213e-16,6.80377931772e-09,1.44063608265e-10,1.46605069664e-12,1.99495114872e-10,1.65920649073e-13,5.26983538662e-15,3.25005644619e-09,2.19140156332e-06,4.86772648856e-07,7.33660441427e-12,2.22297055763e-10,2.97984775743e-10,1.21566423594e-10,8.09136375557e-16,5.24883303488e-10,3.57225887759e-10,6.54253096144e-09,6.11589930486e-05,1.9769783588e-09,6.12996875482e-10,2.30879811797e-12,4.8559186186e-12,1.36389849067e-11,2.78808615084e-10,3.19927054683e-14,7.8343683266e-14,1.2131192717e-09,4.79827955147e-10,4.4444465469e-12,4.69381289392e-09,3.02640579264e-09
1189,4.5960495609e-13,3.4537514992e-13,1.0,1.50321934262e-13,1.8271135947e-15,8.64697480285e-11,3.31659916544e-12,2.09491576647e-15,1.90099223187e-15,8.65193492462e-16,6.44617695607e-15,2.24047043752e-16,4.79797677069e-17,6.40555960867e-15,1.40658586421e-19,9.12322653404e-14,1.88929309222e-17,1.0389319884e-14,8.0641210584e-16,2.7493449184e-10,1.2632176731e-14,1.08137136398e-11,1.78100522387e-17,7.42744082384e-13,1.02050588778e-14,8.94745486469e-13,7.15886687138e-18,7.65523657919e-13,1.50140469312e-14,3.09056403245e-14,2.54725862625e-09,4.95213765828e-11,1.85794348656e-12,4.14751037876e-15,3.9844347266e-10,6.56775903194e-13,1.3314919856e-16,6.72456743067e-11,5.43681785248e-14,2.32722863203e-09,7.39601213606e-10,8.96316034631e-15,6.62580407207e-12,1.58009090295e-13,3.8301342485e-14,4.14075067637e-12,2.51987193968e-18,1.07593675722e-13,5.19812828715e-18,1.35950830136e-19,8.57911831853e-13,2.11045852326e-17,4.20300035417e-15,2.12325553467e-19,4.18308847305e-14,3.23838589306e-16,1.43704615437e-17,4.5531818333e-13,3.38070229363e-13,3.21801016823e-13,2.32694858391e-13,1.76008398123e-14,2.48282264412e-17,1.56361212684e-15,5.48185027441e-15,6.36632131561e-13,6.41001466316e-13,1.65461082877e-13,1.45880488245e-10,2.43559512836e-13,1.39229780743e-15,8.49026185186e-15,1.27882010469e-14,1.98326316307e-12,6.64947126579e-18,8.58758583162e-16,2.49267134711e-11,4.3080707811e-17,4.77061653116e-18,1.40982874246e-14,9.14854941515e-17,2.46059972397e-09,3.20757445127e-13,2.0342577767e-18,4.29804778465e-14,2.08025437154e-12,1.05807517695e-12,3.13684390962e-11,1.01275871223e-19,6.73898565803e-15,2.26553324711e-11,8.40415237656e-17,1.96380777173e-14,2.37499499709e-20,4.81655644188e-12,1.55927669458e-14,3.07184334393e-12,1.69981830701e-15,5.21231724449e-10
1190,1.00546058093e-05,2.90686674731e-09,1.66673839885e-06,5.93996446696e-05,7.83035025709e-11,5.08890533879e-11,1.27685211737e-06,0.275377392769,8.17755608296e-06,1.6021116378e-10,8.26826362754e-06,1.31989520469e-06,0.0114299440756,9.15247001103e-05,2.67454822733e-08,3.56338709651e-08,1.03664570417e-12,0.302434206009,9.03605690272e-10,0.0016505473759,1.30528951559e-06,5.76602047359e-12,9.32998036468e-12,1.54858010859e-08,1.51395918024e-09,3.08917301461e-12,1.58298533393e-07,3.32813672455e-11,6.01588908467e-07,1.20840928375e-08,1.88329948969e-07,8.81553660292e-07,3.40824442446e-07,3.99497776016e-06,4.54249082793e-09,1.00920694024e-09,9.93252839976e-08,4.28804384001e-07,3.58476199835e-06,2.54651393305e-08,1.12847295952e-08,0.000137059818371,3.98283702907e-07,1.88191950912e-08,1.56119313033e-08,0.002895292826,9.03370960259e-07,7.67205074226e-06,0.0868178755045,1.31099807277e-06,3.82180087399e-06,5.82750792066e-11,0.238809376955,0.000106845967821,5.25020277564e-06,4.58159684058e-06,8.87524602422e-12,4.12076373024e-09,3.17733938573e-05,3.51534379384e-09,2.78383254226e-07,1.79645437415e-10,7.69786634436e-09,8.26547541521e-09,1.38493632562e-07,3.2329401165e-06,1.08255793219e-09,5.5917481756e-10,0.00477188779041,6.75432238495e-06,1.53520321455e-10,4.5505316848e-08,4.31391677751e-15,6.92133426128e-07,1.82580119912e-08,3.14651992994e-06,4.91918816792e-09,2.6427265324e-13,1.34140149075e-12,0.00207710266113,8.53857613947e-07,0.00143227435183,1.82076234978e-06,6.90571141604e-06,7.07369025577e-08,5.63944740861e-05,0.0317581444979,8.19449219591e-09,6.43117286855e-12,1.7373511696e-07,3.65025869087e-07,1.53600160502e-06,0.0148215452209,4.78324807318e-07,0.0250906385481,8.20049628203e-09,2.7510902445e-09,3.50236831724e-12,5.77582068217e-05
1191,2.51294013376e-10,2.7878514507e-16,1.32006605646e-09,2.28003127489e-08,1.45400970994e-13,9.5744064261e-15,1.17703876227e-14,4.51202808449e-09,2.91014305007e-15,1.1784354349e-15,2.19529177059e-08,8.43116917427e-13,4.90136486953e-10,4.04424306544e-11,1.02174053994e-13,1.32626026013e-15,1.36959795972e-15,1.37185585114e-09,6.55238068248e-08,7.38355765417e-11,7.5239375277e-13,1.88599851882e-12,6.7366197256e-14,4.61701704646e-10,1.82798137738e-10,1.84517991164e-11,3.21523645382e-12,1.36350418803e-11,4.08708356048e-09,1.645900213e-13,1.15812230916e-08,1.00112680732e-12,1.38794000164e-12,1.33512965224e-13,1.71360256714e-12,4.0712693633e-11,5.80378843942e-13,5.88801522729e-13,2.12055911025e-11,5.87182663603e-11,1.91496081145e-12,2.28117817604e-13,2.42756184078e-12,1.82084267664e-08,3.81865416024e-12,8.07078293086e-11,4.49862008756e-10,4.57461867866e-13,6.04144345662e-10,2.54106846675e-10,1.46356819997e-08,1.24640601727e-14,4.83782932861e-05,4.32035022868e-07,4.4331990523e-08,7.73650365993e-10,6.91077611803e-11,4.18915136548e-15,2.18349557185e-11,8.5229089411e-13,3.22916782203e-09,1.75485115328e-09,1.00672725711e-09,2.34746874717e-11,1.71743272381e-10,5.6962608852e-08,4.34196879839e-11,1.19920306324e-11,4.14303358411e-05,0.000237072439631,4.02421596046e-10,5.97224325549e-10,1.03931524963e-15,5.04117174671e-08,1.68236761328e-11,7.44426102983e-08,2.24275029104e-10,6.04437925425e-15,2.96173573424e-17,1.76127601392e-09,2.78889012578e-11,3.24064131974e-07,3.27744012485e-11,8.60052251639e-10,3.43504656169e-16,7.32231963951e-09,0.999671280384,2.15061145975e-11,3.29475894267e-14,1.11097372621e-12,2.51149268049e-10,1.44160197668e-10,1.15419211966e-07,5.44995342258e-12,1.43681941345e-11,6.14003544731e-14,1.19996968806e-07,1.50580260067e-11,4.4175519065e-07
